-1,-1,-1,-1,-0.99979,-0.98995,-0.85552,-0.37848,0.048199,-0.31541,-0.83202,-0.98963,-0.99988,-1,-1,-1,-1,-1,-1,-0.99996,-0.9976,-0.95151,-0.61037,0.18302,0.58279,0.071298,-0.71224,-0.98172,-0.99979,-1,-1,-1,-1,-1,-0.99999,-0.99946,-0.9842,-0.82197,-0.23172,0.54026,0.65433,0.093857,-0.69681,-0.98054,-0.99978,-1,-1,-1,-1,-1,-0.99995,-0.99623,-0.92882,-0.54352,0.24385,0.63479,0.24152,-0.36466,-0.84222,-0.99013,-0.99989,-1,-1,-1,-1,-1,-0.99967,-0.98476,-0.78899,-0.13109,0.58455,0.51366,-0.26358,-0.7874,-0.96299,-0.99791,-0.99998,-1,-1,-1,-1,-0.99998,-0.99765,-0.9466,-0.56359,0.29737,0.70397,0.23047,-0.60204,-0.95018,-0.9964,-0.99986,-1,-1,-1,-1,-1,-0.9999,-0.99114,-0.84848,-0.25501,0.58418,0.66025,-0.098,-0.78589,-0.98566,-0.99973,-1,-1,-1,-1,-1,-1,-0.99975,-0.98167,-0.71867,0.070577,0.71451,0.48781,-0.42048,-0.91056,-0.99538,-0.99991,-0.99998,-0.99999,-1,-1,-1,-1,-0.99951,-0.97299,-0.6216,0.29019,0.71715,0.22938,-0.63444,-0.9682,-0.99723,-0.99629,-0.99774,-0.99949,-0.99996,-1,-1,-0.99999,-0.99852,-0.95526,-0.52896,0.44194,0.6765,-0.020018,-0.75344,-0.96816,-0.95258,-0.92339,-0.94994,-0.98659,-0.99868,-0.99995,-1,-0.99996,-0.99625,-0.92099,-0.42289,0.53519,0.62291,-0.21439,-0.78036,-0.77382,-0.56805,-0.45265,-0.60641,-0.87139,-0.98398,-0.99928,-0.99999,-0.99996,-0.99607,-0.91844,-0.41671,0.53912,0.6482,-0.086698,-0.43337,-0.11888,0.32798,0.47629,0.11941,-0.59677,-0.94384,-0.99729,-0.99997,-0.99998,-0.99842,-0.95595,-0.56104,0.36029,0.73667,0.45547,0.35582,0.62431,0.84961,0.82582,0.35215,-0.50525,-0.92829,-0.99645,-0.99996,-1,-0.99968,-0.98221,-0.74265,0.0052856,0.71295,0.86296,0.85334,0.86234,0.74808,0.44461,-0.1319,-0.73465,-0.9684,-0.99862,-0.99999,-1,-0.99988,-0.99012,-0.83533,-0.23804,0.56686,0.88242,0.80007,0.50468,0.07404,-0.37748,-0.73784,-0.94002,-0.99505,-0.99985,-1,-1,-0.99995,-0.99566,-0.92225,-0.57125,0.048583,0.37106,0.18378,-0.28679,-0.66887,-0.87886,-0.96945,-0.99564,-0.99974,-0.99999,-1
-1,-0.9997,-0.9956,-0.98442,-0.98051,-0.99093,-0.9984,-0.99991,-1,-1,-1,-1,-1,-1,-1,-1,-0.99993,-0.99543,-0.93265,-0.76162,-0.70298,-0.86313,-0.97618,-0.99871,-0.99999,-1,-1,-1,-1,-1,-1,-1,-0.99967,-0.98318,-0.76863,-0.19975,-0.027884,-0.57391,-0.93151,-0.99644,-0.99996,-1,-1,-1,-1,-1,-1,-1,-0.99758,-0.94987,-0.60171,0.11804,0.17598,-0.55652,-0.94357,-0.99747,-0.99997,-1,-1,-1,-1,-1,-1,-1,-0.98434,-0.82225,-0.27301,0.24929,-0.11049,-0.75018,-0.97795,-0.99931,-0.99999,-1,-1,-0.99999,-0.99997,-0.99997,-0.99994,-0.99994,-0.92053,-0.53015,0.13114,0.14675,-0.51672,-0.91787,-0.99521,-0.99987,-0.99986,-0.99976,-0.99958,-0.9985,-0.99694,-0.99714,-0.99479,-0.99441,-0.74941,-0.092386,0.30891,-0.21569,-0.80356,-0.98242,-0.99838,-0.99517,-0.98767,-0.98001,-0.97264,-0.95406,-0.9307,-0.93354,-0.90252,-0.90625,-0.47884,0.28478,0.24568,-0.54398,-0.93804,-0.98614,-0.96927,-0.91225,-0.80852,-0.70561,-0.62437,-0.53611,-0.45946,-0.46005,-0.42863,-0.57707,-0.1204,0.51036,0.16742,-0.64469,-0.91264,-0.83672,-0.69426,-0.52187,-0.33182,-0.17405,-0.055415,0.08354,0.25056,0.36017,0.19497,-0.31436,0.14378,0.68437,0.36216,-0.34769,-0.53523,-0.39808,-0.21369,-0.12012,-0.20156,-0.3391,-0.44681,-0.40455,-0.13366,0.12197,-0.15815,-0.64991,0.031954,0.67688,0.70173,0.37309,0.25403,0.10267,-0.11397,-0.28756,-0.42589,-0.54844,-0.66745,-0.72524,-0.65176,-0.61427,-0.77193,-0.93608,-0.33661,0.40808,0.63381,0.54107,0.48447,0.34925,0.1158,-0.11212,-0.27678,-0.50435,-0.74593,-0.88453,-0.91766,-0.94467,-0.97901,-0.99609,-0.49885,0.085295,0.0019381,-0.21303,-0.27096,-0.33417,-0.48253,-0.61398,-0.70599,-0.81685,-0.92436,-0.98095,-0.99425,-0.99724,-0.99929,-0.99993,-0.62746,-0.38338,-0.63409,-0.82519,-0.85682,-0.87682,-0.92467,-0.95813,-0.97607,-0.98726,-0.99507,-0.999,-0.99989,-0.99997,-0.99999,-1,-0.88746,-0.84207,-0.93297,-0.9858,-0.9917,-0.99315,-0.99635,-0.99846,-0.99947,-0.99984,-0.99994,-0.99999,-1,-1,-1,-1,-0.99263,-0.99007,-0.99621,-0.99957,-0.9999,-0.99992,-0.99996,-0.99999,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-0.99988,-0.99499,-0.92503,-0.59002,0.010816,0.19825,-0.32586,-0.84346,-0.99047,-0.99989,-1,-1,-1,-1,-1,-0.99991,-0.99752,-0.96434,-0.72457,-0.068881,0.57587,0.50133,-0.29222,-0.85719,-0.99171,-0.99991,-1,-1,-1,-1,-0.99998,-0.99856,-0.97249,-0.80512,-0.285,0.46574,0.74631,0.26423,-0.57259,-0.945,-0.99748,-0.99997,-1,-1,-1,-0.99999,-0.99948,-0.98788,-0.85884,-0.37704,0.35594,0.79601,0.62689,-0.12275,-0.78716,-0.98514,-0.99971,-1,-1,-1,-1,-0.99964,-0.99116,-0.90893,-0.53639,0.20044,0.76489,0.79233,0.23923,-0.54918,-0.92915,-0.99621,-0.99985,-0.99994,-0.99999,-1,-0.99991,-0.99591,-0.93627,-0.628,0.043918,0.67626,0.86238,0.50788,-0.28486,-0.83825,-0.98484,-0.99308,-0.99021,-0.99477,-0.99891,-0.99991,-0.99822,-0.97133,-0.7564,-0.12659,0.58673,0.86305,0.64821,0.0029384,-0.68619,-0.95077,-0.95704,-0.88352,-0.83465,-0.90419,-0.97399,-0.99648,-0.98132,-0.85066,-0.3727,0.413,0.82937,0.68583,0.1055,-0.55241,-0.87391,-0.84702,-0.63794,-0.36277,-0.22033,-0.44708,-0.7708,-0.95284,-0.91376,-0.53446,0.18504,0.74524,0.72178,0.16226,-0.50713,-0.81182,-0.68471,-0.30111,0.16279,0.49378,0.60345,0.36369,-0.22671,-0.79963,-0.78852,-0.12431,0.6148,0.78928,0.30762,-0.44845,-0.79091,-0.58182,-0.023693,0.50114,0.73967,0.73688,0.69203,0.65914,0.24599,-0.61126,-0.65014,0.20942,0.77584,0.5785,-0.21006,-0.74605,-0.59744,0.04592,0.6081,0.79253,0.6309,0.33914,0.26643,0.4756,0.32585,-0.54529,-0.56004,0.3816,0.77121,0.30644,-0.52002,-0.67531,-0.081099,0.60528,0.80832,0.55526,0.26328,0.23225,0.48848,0.66239,0.2962,-0.57944,-0.63599,0.2369,0.70201,0.33473,-0.29914,-0.21759,0.48405,0.88542,0.7886,0.41691,0.42857,0.65834,0.81015,0.6479,0.020862,-0.71703,-0.79405,-0.16249,0.50208,0.64073,0.43417,0.50214,0.83815,0.97741,0.9195,0.7838,0.80442,0.80458,0.59795,0.11749,-0.5028,-0.89435,-0.93847,-0.65997,-0.097437,0.42614,0.67352,0.82161,0.93301,0.96496,0.93972,0.84087,0.65786,0.32997,-0.1424,-0.59486,-0.87957,-0.98183,-0.99278,-0.9332,-0.71993,-0.33706,0.079255,0.38529,0.50854,0.52715,0.47314,0.2597,-0.093953,-0.46659,-0.76726,-0.93409,-0.98874,-0.99886
-1,-1,-1,-1,-0.99992,-0.99618,-0.94255,-0.70587,-0.22928,0.088405,-0.31391,-0.83144,-0.98958,-0.99988,-1,-1,-1,-1,-1,-0.99999,-0.99903,-0.9751,-0.75874,-0.14901,0.46644,0.52475,-0.16276,-0.8051,-0.98812,-0.99986,-1,-1,-1,-1,-1,-0.99984,-0.99323,-0.8979,-0.43238,0.39477,0.76175,0.38318,-0.45011,-0.9071,-0.99499,-0.99994,-1,-1,-1,-1,-0.99997,-0.99802,-0.95996,-0.69192,0.013356,0.69354,0.68098,-0.011115,-0.72844,-0.9745,-0.99912,-0.99999,-1,-1,-1,-0.99999,-0.99949,-0.98504,-0.82985,-0.2802,0.48033,0.79686,0.39512,-0.45853,-0.91089,-0.99482,-0.99991,-1,-1,-1,-1,-0.99985,-0.99338,-0.90168,-0.47809,0.28988,0.79024,0.69923,0.018014,-0.7251,-0.97788,-0.9994,-0.99999,-1,-1,-1,-0.99998,-0.99823,-0.95957,-0.65962,0.093032,0.7258,0.83315,0.35462,-0.46299,-0.90572,-0.99317,-0.99919,-0.99988,-0.99998,-1,-1,-0.99983,-0.99078,-0.85765,-0.30184,0.53548,0.88377,0.64103,-0.10889,-0.76326,-0.95234,-0.95592,-0.97356,-0.99181,-0.99857,-0.99991,-1,-0.9985,-0.9625,-0.65597,0.13534,0.77853,0.82534,0.28882,-0.48529,-0.75962,-0.65328,-0.5684,-0.68497,-0.86876,-0.97246,-0.99785,-0.99994,-0.99348,-0.88321,-0.35999,0.50813,0.86447,0.59729,-0.07931,-0.4969,-0.25657,0.17829,0.34545,0.10815,-0.38197,-0.82093,-0.97933,-0.99911,-0.98568,-0.76859,-0.047927,0.70972,0.79689,0.2776,-0.1881,-0.03114,0.45789,0.75162,0.77899,0.68107,0.29045,-0.49068,-0.91737,-0.99564,-0.98053,-0.69422,0.13645,0.78474,0.71137,0.19586,0.25056,0.61111,0.77828,0.67069,0.5472,0.67893,0.58638,-0.17721,-0.81816,-0.9891,-0.98037,-0.69205,0.13991,0.77284,0.66366,0.23278,0.58478,0.86833,0.71211,0.36701,0.35569,0.68682,0.65093,-0.065376,-0.77258,-0.98593,-0.98629,-0.77889,-0.095083,0.62422,0.75024,0.5755,0.81505,0.94803,0.83026,0.65699,0.70476,0.78479,0.43133,-0.37253,-0.87889,-0.99308,-0.99521,-0.91465,-0.53593,0.14139,0.60697,0.799,0.92248,0.95743,0.91126,0.80619,0.69429,0.44736,-0.096637,-0.721,-0.96786,-0.99864,-0.99932,-0.98548,-0.88519,-0.57559,-0.085701,0.35099,0.5106,0.52691,0.47059,0.27568,-0.01942,-0.37906,-0.71611,-0.93331,-0.99514,-0.99989
-1,-1,-1,-1,-0.99989,-0.99558,-0.93246,-0.58832,-0.068018,-0.26009,-0.79581,-0.98697,-0.99985,-1,-1,-1,-1,-1,-1,-0.99997,-0.99822,-0.96676,-0.74345,-0.13232,0.33269,-0.13211,-0.78326,-0.98654,-0.99985,-1,-1,-1,-1,-1,-0.99999,-0.99942,-0.98491,-0.84261,-0.33221,0.32095,0.24793,-0.47379,-0.90825,-0.99499,-0.99994,-1,-1,-1,-1,-1,-0.99983,-0.99363,-0.91155,-0.52102,0.17812,0.39846,-0.1795,-0.78503,-0.97992,-0.9993,-0.99999,-1,-1,-1,-1,-0.99998,-0.99784,-0.95565,-0.67983,-0.017411,0.42852,0.036628,-0.63451,-0.94255,-0.99672,-0.99994,-1,-1,-1,-1,-1,-0.99989,-0.99073,-0.84542,-0.28557,0.39629,0.28864,-0.44695,-0.89283,-0.99135,-0.99948,-0.99976,-0.9999,-0.99998,-1,-1,-1,-0.99963,-0.97846,-0.68979,0.10683,0.47488,-0.13106,-0.77442,-0.97552,-0.98886,-0.97859,-0.97919,-0.99093,-0.99835,-0.99991,-1,-0.99999,-0.99851,-0.95563,-0.53976,0.35969,0.37202,-0.48519,-0.92484,-0.95357,-0.83107,-0.66708,-0.67645,-0.85248,-0.97138,-0.99836,-0.99998,-0.99995,-0.99516,-0.90512,-0.38973,0.41606,0.16944,-0.65709,-0.91453,-0.70765,-0.25894,0.18736,0.15254,-0.38227,-0.85546,-0.99116,-0.9999,-0.99988,-0.98927,-0.82019,-0.18677,0.39916,-0.097289,-0.75314,-0.72671,-0.13366,0.42756,0.67652,0.65888,0.11109,-0.69225,-0.98027,-0.99977,-0.99979,-0.98211,-0.71725,0.058677,0.42701,-0.26606,-0.72512,-0.354,0.3539,0.49931,0.40122,0.57434,0.16776,-0.66776,-0.97858,-0.99975,-0.99975,-0.97803,-0.65843,0.20132,0.48106,-0.24165,-0.49059,0.12802,0.42988,0.03278,9.8425e-005,0.39121,-0.047794,-0.75539,-0.98469,-0.99982,-0.99979,-0.98138,-0.70676,0.087885,0.52011,0.066829,-0.049975,0.46587,0.36818,-0.043142,0.15175,0.24169,-0.40013,-0.8847,-0.99346,-0.99993,-0.99987,-0.98845,-0.81033,-0.18152,0.50171,0.57038,0.5438,0.73754,0.59932,0.39253,0.24346,-0.20998,-0.75336,-0.96972,-0.99865,-0.99999,-0.99996,-0.99633,-0.93167,-0.58983,0.073729,0.54727,0.75627,0.77034,0.56588,0.21585,-0.31379,-0.74442,-0.94762,-0.9961,-0.9999,-1,-1,-0.99957,-0.9894,-0.90095,-0.61617,-0.1629,0.23036,0.18761,-0.17234,-0.55691,-0.83937,-0.96544,-0.99595,-0.9998,-1,-1
-1,-1,-0.99999,-0.99959,-0.99307,-0.93955,-0.75562,-0.43105,-0.068243,0.041355,-0.38046,-0.84795,-0.99058,-0.99989,-1,-1,-1,-0.99999,-0.99958,-0.99102,-0.91958,-0.65799,-0.21046,0.13675,0.22496,0.025465,-0.49413,-0.88925,-0.99337,-0.99992,-1,-1,-0.99999,-0.99968,-0.99229,-0.91744,-0.62108,-0.13277,0.094572,-0.13221,-0.44479,-0.66468,-0.86063,-0.97246,-0.99841,-0.99998,-1,-1,-0.99979,-0.99385,-0.92615,-0.62976,-0.10881,0.090626,-0.28921,-0.70866,-0.90688,-0.97008,-0.99073,-0.99829,-0.9999,-1,-1,-1,-0.99714,-0.95015,-0.68227,-0.12062,0.15578,-0.23177,-0.74079,-0.95349,-0.99378,-0.99909,-0.99986,-0.99998,-1,-1,-1,-1,-0.9815,-0.79863,-0.24535,0.19696,-0.13167,-0.68787,-0.94489,-0.99564,-0.99982,-0.99999,-1,-1,-0.99997,-0.99989,-0.99986,-0.99993,-0.91732,-0.50121,0.15403,0.051218,-0.5823,-0.92579,-0.99404,-0.99979,-1,-0.99999,-0.99994,-0.99946,-0.99686,-0.99061,-0.98746,-0.99406,-0.76218,-0.1198,0.23763,-0.3402,-0.85665,-0.98808,-0.9996,-0.99998,-0.99992,-0.99935,-0.99591,-0.98169,-0.93478,-0.84054,-0.79737,-0.90209,-0.53578,0.18283,0.071879,-0.64239,-0.96058,-0.99833,-0.99989,-0.99896,-0.99439,-0.97858,-0.92445,-0.78126,-0.53333,-0.24335,-0.16969,-0.57275,-0.27492,0.32247,-0.14385,-0.79373,-0.98648,-0.99941,-0.99563,-0.97358,-0.9036,-0.75708,-0.52223,-0.16942,0.2429,0.48,0.43999,-0.21196,-0.10638,0.38721,-0.20619,-0.82701,-0.98847,-0.98935,-0.93062,-0.75385,-0.47512,-0.18635,0.038442,0.17286,0.32189,0.43072,0.43012,-0.24972,-0.14214,0.4421,-0.018293,-0.72616,-0.95357,-0.88276,-0.60821,-0.21343,0.056734,-0.0057499,-0.25702,-0.40825,-0.22758,0.11119,0.048651,-0.57001,-0.38253,0.39248,0.32476,-0.35873,-0.6849,-0.48393,-0.1096,-0.0033028,-0.21857,-0.47018,-0.55322,-0.4543,-0.1884,-0.088081,-0.46429,-0.85805,-0.67633,0.045541,0.50586,0.3039,0.028293,0.15383,0.085554,-0.18607,-0.36788,-0.33307,-0.14858,-0.049521,-0.19051,-0.5332,-0.84775,-0.97614,-0.90753,-0.52225,0.12101,0.45857,0.51633,0.5389,0.36483,0.21345,0.14872,0.11068,-0.078347,-0.40634,-0.69495,-0.89512,-0.98044,-0.99823,-0.98907,-0.88934,-0.59373,-0.23661,0.048229,0.20811,0.19309,0.071643,-0.14823,-0.40177,-0.66098,-0.86427,-0.96288,-0.99277,-0.99907,-0.99995
-1,-1,-1,-0.99992,-0.99796,-0.97614,-0.8676,-0.62589,-0.36447,-0.17363,-0.051557,0.11948,0.34866,0.36415,-0.054835,-0.66521,-1,-1,-0.99996,-0.99843,-0.97411,-0.82267,-0.39608,0.17074,0.50944,0.56287,0.48241,0.45753,0.5569,0.65591,0.39146,-0.39934,-1,-0.99999,-0.9994,-0.98472,-0.84989,-0.37735,0.31976,0.70999,0.66955,0.36739,-0.016678,-0.25922,-0.23962,0.017732,0.062495,-0.53899,-1,-0.99992,-0.99516,-0.91373,-0.51606,0.23123,0.71966,0.59881,0.067142,-0.43276,-0.72707,-0.85131,-0.84592,-0.72324,-0.65377,-0.85527,-0.99978,-0.9976,-0.97962,-0.75913,-0.05157,0.64792,0.68619,0.052989,-0.59543,-0.89023,-0.97285,-0.99083,-0.99056,-0.97569,-0.96079,-0.98381,-0.99231,-0.95332,-0.87548,-0.5803,0.26322,0.7668,0.43963,-0.43763,-0.89473,-0.98156,-0.98893,-0.99146,-0.99674,-0.99872,-0.99833,-0.99933,-0.91397,-0.67797,-0.40529,-0.16038,0.4982,0.74319,0.20496,-0.5509,-0.79769,-0.84553,-0.83,-0.85434,-0.93452,-0.98074,-0.99609,-0.99973,-0.77681,-0.31133,0.1133,0.36626,0.75795,0.77162,0.25541,-0.13354,-0.16837,-0.23728,-0.19744,-0.2661,-0.51958,-0.76224,-0.93332,-0.99271,-0.84872,-0.60462,-0.35166,0.086345,0.72972,0.89145,0.69931,0.62307,0.62826,0.56012,0.59226,0.57395,0.34537,-0.10005,-0.62787,-0.9272,-0.96467,-0.91798,-0.78546,-0.23797,0.64209,0.95997,0.93815,0.84128,0.60012,0.38053,0.41055,0.5443,0.66622,0.53858,-0.067042,-0.75642,-0.99783,-0.99212,-0.91798,-0.42748,0.54476,0.95277,0.91773,0.5469,-0.13006,-0.51779,-0.54081,-0.33838,0.19876,0.6582,0.27809,-0.62962,-0.99997,-0.99898,-0.96545,-0.59633,0.32367,0.86419,0.82951,0.24907,-0.55859,-0.90501,-0.94034,-0.81665,-0.2625,0.53249,0.33278,-0.60124,-1,-0.99981,-0.98601,-0.78292,-0.12319,0.58558,0.76871,0.3194,-0.34515,-0.69295,-0.77629,-0.66261,-0.16165,0.551,0.33716,-0.59245,-1,-0.99996,-0.99663,-0.93783,-0.63048,0.0016779,0.51725,0.61724,0.38202,0.067707,-0.077742,0.059276,0.41257,0.55901,0.052826,-0.70278,-1,-1,-0.99975,-0.99261,-0.91737,-0.65024,-0.19362,0.30354,0.60775,0.67061,0.64783,0.61131,0.50109,0.097129,-0.50835,-0.89404,-1,-1,-0.99999,-0.99957,-0.99207,-0.9452,-0.79748,-0.47463,0.0019738,0.33821,0.41547,0.21826,-0.16083,-0.60255,-0.88974,-0.98456
-1,-1,-1,-1,-1,-1,-0.99998,-0.9985,-0.96596,-0.73249,-0.39141,-0.63306,-0.92394,-0.99559,-0.99995,-1,-1,-1,-1,-1,-1,-1,-0.99986,-0.99187,-0.87004,-0.3671,0.13653,-0.32439,-0.85347,-0.99133,-0.9999,-1,-1,-1,-1,-1,-1,-0.99999,-0.99884,-0.96801,-0.67861,0.056998,0.32946,-0.37321,-0.88781,-0.99384,-0.99993,-1,-1,-1,-1,-1,-1,-0.99992,-0.99404,-0.89328,-0.39605,0.34223,0.1802,-0.60438,-0.95525,-0.99817,-0.99998,-1,-1,-1,-1,-1,-0.99999,-0.99952,-0.98049,-0.74304,-0.033309,0.4045,-0.17044,-0.80489,-0.98644,-0.99973,-1,-1,-1,-1,-1,-0.99994,-0.9995,-0.99405,-0.92989,-0.52329,0.26965,0.2937,-0.50076,-0.92988,-0.99656,-0.99996,-1,-1,-1,-0.99999,-0.9996,-0.99538,-0.98021,-0.92613,-0.70311,-0.12551,0.44288,0.055685,-0.69336,-0.96994,-0.99819,-0.99992,-1,-1,-0.99999,-0.99942,-0.98987,-0.9221,-0.75277,-0.53262,-0.13331,0.44031,0.63501,0.086297,-0.55165,-0.87002,-0.97605,-0.99822,-0.99995,-1,-0.99981,-0.99306,-0.91134,-0.6221,-0.23137,0.030899,0.34055,0.70777,0.65726,0.33942,-0.0062991,-0.45439,-0.84314,-0.98184,-0.99922,-0.99999,-0.99955,-0.98367,-0.80785,-0.38459,-0.22491,-0.24897,0.14367,0.51717,0.11799,-0.14416,0.086503,0.071892,-0.50947,-0.90849,-0.99478,-0.99994,-0.99981,-0.99332,-0.92264,-0.76793,-0.74362,-0.60175,0.067692,0.3333,-0.37513,-0.72175,-0.34642,0.21369,-0.092933,-0.75198,-0.98283,-0.9997,-0.99999,-0.99954,-0.99464,-0.98388,-0.96207,-0.65289,0.11979,0.17574,-0.59995,-0.92399,-0.61343,0.16419,0.21132,-0.6005,-0.96842,-0.99928,-1,-0.99999,-0.99994,-0.99953,-0.97568,-0.63505,0.13909,0.086012,-0.65021,-0.90964,-0.58285,0.19989,0.30278,-0.55822,-0.96437,-0.99915,-1,-1,-1,-0.99978,-0.98081,-0.70461,0.00073183,0.17144,-0.35408,-0.52594,-0.15773,0.37958,0.1693,-0.64482,-0.9747,-0.99956,-1,-1,-1,-0.9999,-0.99117,-0.85477,-0.37189,0.15246,0.23334,0.28044,0.40534,0.23677,-0.30626,-0.82689,-0.98906,-0.99986,-1,-1,-1,-0.99998,-0.99812,-0.96544,-0.79338,-0.40385,0.027913,0.26737,0.12279,-0.41383,-0.80217,-0.96091,-0.9977,-0.99997
-1,-1,-1,-0.99997,-0.9969,-0.93584,-0.54912,0.099382,-0.068985,-0.73282,-0.98278,-0.9998,-1,-1,-1,-1,-1,-1,-1,-0.9999,-0.99229,-0.86664,-0.29589,0.49092,0.26686,-0.62914,-0.97596,-0.99972,-1,-1,-1,-1,-1,-1,-1,-0.99956,-0.98113,-0.74988,-0.028065,0.57109,0.17911,-0.67016,-0.97884,-0.99976,-1,-1,-1,-1,-1,-1,-0.99998,-0.99815,-0.95326,-0.57215,0.2923,0.54617,-0.12839,-0.79528,-0.98746,-0.99984,-0.99999,-1,-1,-1,-1,-1,-0.99991,-0.99314,-0.88005,-0.3375,0.46685,0.34162,-0.4824,-0.91885,-0.99319,-0.99786,-0.99943,-0.99996,-1,-1,-1,-0.99999,-0.99938,-0.9773,-0.72306,0.013384,0.49182,-0.017845,-0.72858,-0.94947,-0.93982,-0.95227,-0.98523,-0.99844,-0.99994,-1,-1,-0.99994,-0.99577,-0.92134,-0.48676,0.30643,0.35851,-0.39257,-0.81283,-0.71986,-0.53175,-0.60907,-0.85629,-0.9789,-0.99895,-0.99999,-1,-0.99944,-0.98085,-0.76944,-0.10361,0.44997,0.044021,-0.60479,-0.55356,-0.036305,0.35748,0.17295,-0.46617,-0.89277,-0.99377,-0.99993,-0.99996,-0.99647,-0.92893,-0.51342,0.30188,0.4498,-0.28877,-0.5721,0.014799,0.62819,0.86656,0.63778,-0.11866,-0.79035,-0.98711,-0.99985,-0.99987,-0.98873,-0.81325,-0.17243,0.52903,0.30159,-0.45894,-0.33871,0.46403,0.90018,0.92277,0.54018,-0.28821,-0.85367,-0.99143,-0.9999,-0.99978,-0.98079,-0.69809,0.11421,0.58849,0.11117,-0.38123,0.11607,0.7618,0.95193,0.76198,0.10755,-0.64225,-0.95201,-0.99771,-0.99998,-0.99974,-0.97784,-0.65563,0.21685,0.62357,0.19202,-0.00068547,0.56229,0.91563,0.86504,0.42461,-0.33345,-0.84798,-0.98712,-0.99959,-1,-0.99978,-0.9809,-0.70026,0.10699,0.68251,0.66582,0.65004,0.86675,0.91055,0.63008,0.055365,-0.44761,-0.84159,-0.98437,-0.99944,-0.99999,-0.9999,-0.99091,-0.84943,-0.32892,0.33481,0.64979,0.81713,0.92731,0.84546,0.50425,0.021326,-0.37499,-0.8051,-0.98095,-0.99934,-0.99999,-0.99998,-0.9981,-0.9645,-0.78618,-0.43101,-0.084626,0.34387,0.71674,0.70983,0.35345,-0.2141,-0.67569,-0.92409,-0.99325,-0.99977,-1,-1,-0.99988,-0.99684,-0.96995,-0.89272,-0.75722,-0.41486,0.060587,0.048646,-0.34477,-0.72679,-0.93381,-0.99226,-0.99952,-0.99998,-1
-1,-1,-0.99973,-0.98998,-0.86965,-0.44157,-0.079722,-0.47332,-0.88831,-0.99344,-0.99993,-1,-1,-1,-1,-1,-1,-0.99996,-0.99689,-0.93992,-0.58737,0.11626,0.24496,-0.44598,-0.90384,-0.99478,-0.99989,-0.9999,-0.99992,-0.99998,-1,-1,-1,-0.99955,-0.98336,-0.79047,-0.17577,0.3337,-0.047791,-0.70763,-0.96567,-0.99764,-0.99557,-0.99107,-0.9931,-0.99809,-0.99987,-1,-0.99994,-0.99629,-0.92982,-0.52437,0.19649,0.16546,-0.5181,-0.91562,-0.99183,-0.9785,-0.91668,-0.84722,-0.88097,-0.96498,-0.99705,-0.99992,-0.99946,-0.98173,-0.78292,-0.15726,0.29622,-0.22946,-0.81442,-0.98181,-0.96281,-0.80537,-0.4923,-0.26052,-0.40681,-0.79604,-0.97477,-0.99888,-0.99654,-0.93076,-0.53227,0.18581,0.16163,-0.57422,-0.94428,-0.97519,-0.80725,-0.30923,0.25221,0.47986,0.27287,-0.46029,-0.90706,-0.99497,-0.98775,-0.80714,-0.18468,0.32708,-0.15065,-0.78923,-0.97369,-0.87134,-0.42894,0.18549,0.35828,0.39595,0.46666,-0.20256,-0.82593,-0.98964,-0.96687,-0.6315,0.14876,0.25738,-0.47759,-0.91347,-0.91701,-0.55441,0.070113,0.18528,-0.22185,-0.090268,0.3697,-0.15135,-0.80313,-0.98771,-0.90776,-0.41747,0.30462,0.0074551,-0.70964,-0.9528,-0.7393,-0.080374,0.26614,-0.22539,-0.5903,-0.12693,0.34038,-0.24264,-0.82016,-0.9811,-0.79537,-0.13318,0.35107,-0.26094,-0.84535,-0.92391,-0.50395,0.23187,0.062524,-0.60418,-0.61981,0.086725,0.30218,-0.34097,-0.72162,-0.92155,-0.69975,0.089554,0.35647,-0.44749,-0.9171,-0.83239,-0.24452,0.26283,-0.30225,-0.75921,-0.42745,0.27281,0.18708,-0.25047,-0.47446,-0.83189,-0.68256,0.12336,0.34357,-0.47556,-0.91324,-0.71813,-0.011987,0.20857,-0.47147,-0.58417,-0.041501,0.30425,0.020575,-0.16374,-0.54283,-0.89509,-0.73681,0.0021421,0.40585,-0.18935,-0.70561,-0.56668,0.12587,0.25783,-0.19572,-0.04551,0.27896,0.16489,-0.1052,-0.36143,-0.77276,-0.97125,-0.86005,-0.32707,0.35218,0.32595,-0.091334,-0.083546,0.42268,0.61161,0.45676,0.43218,0.2749,0.015641,-0.28543,-0.69283,-0.93837,-0.99568,-0.96016,-0.70422,-0.1049,0.35275,0.42618,0.46633,0.63951,0.75533,0.6972,0.45863,0.15577,-0.2009,-0.64394,-0.92002,-0.99273,-0.99973,-0.99473,-0.93307,-0.70471,-0.34983,-0.078297,0.02979,0.095973,0.21554,0.27416,0.098383,-0.3088,-0.68338,-0.91656,-0.99096,-0.9996,-0.99999
