-0.99989,-0.99144,-0.86764,-0.51188,-0.3854,-0.76898,-0.97676,-0.9992,-0.99996,-0.99687,-0.93743,-0.58302,-0.0082244,-0.16506,-0.76069,-0.98458,-0.9995,-0.97737,-0.70227,0.013961,0.19149,-0.54523,-0.94704,-0.99782,-0.99985,-0.9897,-0.83059,-0.22862,0.36776,-0.050469,-0.75577,-0.98471,-0.99756,-0.94337,-0.52951,0.32936,0.37148,-0.51795,-0.94961,-0.99813,-0.99942,-0.97622,-0.69293,0.08915,0.43578,-0.25715,-0.84948,-0.99129,-0.99297,-0.87422,-0.32079,0.45678,0.24573,-0.6225,-0.97043,-0.99928,-0.99723,-0.93855,-0.51567,0.34122,0.3905,-0.47779,-0.93312,-0.99699,-0.98631,-0.78722,-0.10775,0.48114,0.032514,-0.72852,-0.98226,-0.99934,-0.99111,-0.85254,-0.26832,0.4659,0.20772,-0.63998,-0.97189,-0.99934,-0.9649,-0.63999,0.17556,0.50455,-0.1606,-0.79154,-0.96047,-0.97086,-0.95393,-0.70845,0.034121,0.50235,-0.052051,-0.76522,-0.98507,-0.99978,-0.89461,-0.38646,0.46424,0.54931,-0.13077,-0.5085,-0.57035,-0.57354,-0.55084,-0.27514,0.41704,0.54936,-0.23017,-0.82839,-0.9786,-0.99672,-0.77069,-0.056302,0.66488,0.70273,0.38684,0.25037,0.21725,0.21036,0.25724,0.47164,0.78934,0.65795,-0.059805,-0.56182,-0.80183,-0.95182,-0.67253,0.1744,0.71309,0.63855,0.35858,0.081208,-0.057389,-0.073931,0.088264,0.54328,0.82819,0.67716,0.3508,0.052532,-0.40592,-0.84982,-0.70547,0.0076033,0.28907,-0.051964,-0.4441,-0.67192,-0.75004,-0.72167,-0.38309,0.38325,0.62985,0.1555,-0.1149,-0.15103,-0.4589,-0.85778,-0.88624,-0.61093,-0.52876,-0.73657,-0.91026,-0.97124,-0.97501,-0.83812,-0.26817,0.50094,0.41285,-0.40336,-0.7588,-0.76584,-0.84017,-0.95703,-0.98386,-0.94325,-0.93181,-0.97082,-0.99447,-0.99824,-0.96984,-0.65891,0.1547,0.58146,0.067335,-0.69992,-0.96614,-0.9847,-0.98963,-0.9972,-0.99922,-0.99719,-0.99663,-0.99878,-0.99983,-0.99564,-0.91387,-0.4304,0.41818,0.40466,-0.38561,-0.88596,-0.99327,-0.99974,-0.99988,-0.99997,-0.99999,-0.99997,-0.99996,-0.99999,-0.99986,-0.98796,-0.80203,-0.15124,0.42173,-0.013071,-0.7179,-0.97148,-0.99893,-0.99999,-1,-1,-1,-1,-1,-1,-0.99978,-0.98126,-0.70873,0.023423,0.24451,-0.43398,-0.90085,-0.99409,-0.9999,-1,-1,-1,-1,-1,-1,-1,-0.99983,-0.98499,-0.77047,-0.24629,-0.2063,-0.72514,-0.97294,-0.99907,-0.99999,-1,-1,-1
-0.99999,-0.99952,-0.99003,-0.91503,-0.62619,-0.12073,0.043896,-0.45889,-0.88693,-0.99333,-0.99668,-0.9424,-0.68253,-0.1699,0.075631,-0.42592,-0.99979,-0.99379,-0.92326,-0.62162,-0.024486,0.5039,0.37264,-0.36309,-0.87184,-0.99237,-0.98678,-0.79859,-0.18202,0.47736,0.44452,-0.38544,-0.99533,-0.94565,-0.67964,-0.053644,0.5558,0.6168,0.012537,-0.66617,-0.9503,-0.99618,-0.96307,-0.61936,0.23576,0.71607,0.3245,-0.57076,-0.9508,-0.72221,-0.16335,0.49828,0.68337,0.22805,-0.51642,-0.91045,-0.99296,-0.99162,-0.86829,-0.31611,0.54204,0.70175,0.018743,-0.7382,-0.77061,-0.2041,0.4561,0.68893,0.29024,-0.40901,-0.85496,-0.97882,-0.99468,-0.96376,-0.64818,0.16963,0.77031,0.5816,-0.29945,-0.86804,-0.45873,0.35826,0.80308,0.62588,-0.030749,-0.56836,-0.79076,-0.85942,-0.91847,-0.84382,-0.32124,0.54058,0.83259,0.3618,-0.54993,-0.94967,-0.3287,0.5309,0.8993,0.8013,0.43286,0.090786,-0.14183,-0.27227,-0.42913,-0.34295,0.22478,0.77738,0.73276,0.040499,-0.72569,-0.98064,-0.58586,0.1504,0.6147,0.76685,0.79466,0.74261,0.66665,0.60122,0.50678,0.54853,0.77385,0.86489,0.48079,-0.33214,-0.8649,-0.99206,-0.87621,-0.54567,-0.18047,0.12266,0.40104,0.5691,0.6285,0.62309,0.65543,0.85634,0.95682,0.76807,0.077022,-0.66925,-0.95854,-0.99811,-0.9836,-0.92191,-0.81549,-0.69599,-0.53638,-0.34514,-0.23437,-0.16763,0.13398,0.73787,0.94281,0.60052,-0.28637,-0.86,-0.99076,-0.99981,-0.99921,-0.99575,-0.98884,-0.97941,-0.95038,-0.88772,-0.83201,-0.62131,0.040283,0.74604,0.87439,0.36505,-0.54869,-0.94925,-0.99792,-0.99998,-0.99999,-0.99995,-0.99987,-0.99968,-0.99806,-0.9916,-0.93816,-0.55881,0.30342,0.83466,0.71718,0.015351,-0.73452,-0.98145,-0.99966,-1,-1,-1,-1,-1,-0.99981,-0.98895,-0.82655,-0.21053,0.60489,0.85512,0.43878,-0.39882,-0.88981,-0.99378,-0.99993,-1,-1,-1,-1,-0.99999,-0.99905,-0.96794,-0.6325,0.23397,0.81397,0.76873,0.13376,-0.66395,-0.96677,-0.99881,-0.99999,-1,-1,-1,-1,-0.99998,-0.99803,-0.94976,-0.54032,0.36072,0.71929,0.43533,-0.23568,-0.81421,-0.98788,-0.99982,-1,-1,-1,-1,-1,-0.99999,-0.99911,-0.9723,-0.70318,-0.0881,0.077424,-0.29357,-0.72325,-0.94606,-0.99687,-0.99996,-1,-1
-1,-1,-1,-1,-0.99997,-0.9999,-0.99987,-0.99995,-0.99999,-1,-0.99995,-0.99602,-0.93144,-0.66303,-0.34758,-0.5007,-1,-1,-1,-0.99984,-0.99763,-0.99125,-0.98882,-0.99566,-0.99952,-0.99998,-0.9998,-0.9851,-0.77007,-0.11174,0.42995,0.1658,-0.99998,-0.99991,-0.99977,-0.99664,-0.95902,-0.85564,-0.81996,-0.93012,-0.99205,-0.99967,-0.99908,-0.96603,-0.59434,0.32864,0.79995,0.41199,-0.9977,-0.99242,-0.98591,-0.96316,-0.7842,-0.36413,-0.2708,-0.71879,-0.96576,-0.9985,-0.99655,-0.92601,-0.44298,0.52123,0.81357,0.26636,-0.95177,-0.86767,-0.78175,-0.70548,-0.36696,0.26868,0.23177,-0.54882,-0.94421,-0.99748,-0.99288,-0.87254,-0.29949,0.60578,0.73139,0.021067,-0.64629,-0.31757,-0.081551,0.026179,0.28142,0.58223,0.15667,-0.64374,-0.96382,-0.99855,-0.98966,-0.82583,-0.18401,0.64406,0.59773,-0.28486,-0.00075341,0.52856,0.71139,0.75434,0.81,0.67455,-0.056512,-0.7554,-0.97769,-0.99887,-0.98249,-0.73382,0.033696,0.70254,0.46936,-0.47954,0.30283,0.85206,0.9598,0.94699,0.91633,0.7723,0.18634,-0.52889,-0.89664,-0.98161,-0.9579,-0.59898,0.29223,0.7671,0.36028,-0.5836,0.016973,0.61357,0.74053,0.6097,0.51875,0.65144,0.59199,0.094898,-0.47626,-0.77829,-0.83205,-0.40208,0.51429,0.82536,0.31541,-0.61901,-0.5578,-0.09193,-0.005098,-0.26957,-0.37816,-0.0051933,0.48508,0.59667,0.31131,-0.1013,-0.30866,0.000819,0.6886,0.81875,0.22038,-0.65978,-0.91214,-0.77359,-0.75144,-0.85631,-0.88931,-0.67144,-0.18383,0.33797,0.58857,0.5643,0.55504,0.68417,0.89197,0.73308,-0.027846,-0.76199,-0.99491,-0.98588,-0.98449,-0.99172,-0.99212,-0.94746,-0.78165,-0.4369,-0.010179,0.23852,0.47831,0.73766,0.91293,0.64467,-0.24552,-0.85133,-0.99994,-0.99984,-0.99982,-0.99991,-0.99978,-0.9968,-0.9775,-0.89646,-0.74657,-0.63301,-0.35518,0.28234,0.79626,0.57551,-0.35696,-0.89425,-1,-1,-1,-1,-1,-0.99994,-0.99912,-0.9942,-0.98389,-0.95772,-0.66643,0.15393,0.72723,0.42497,-0.50901,-0.94245,-1,-1,-1,-1,-1,-1,-0.99999,-0.99994,-0.99965,-0.98495,-0.76443,-0.090226,0.41219,0.058717,-0.69152,-0.97593,-1,-1,-1,-1,-1,-1,-1,-1,-0.99994,-0.99511,-0.91675,-0.60699,-0.29858,-0.54322,-0.88925,-0.99297
-1,-1,-0.99998,-0.99956,-0.99663,-0.99303,-0.99722,-0.9998,-0.99883,-0.96884,-0.71722,-0.38026,-0.74995,-0.98268,-0.9998,-1,-1,-1,-0.9996,-0.99173,-0.94408,-0.88992,-0.95655,-0.99696,-0.9958,-0.92188,-0.5479,-0.17668,-0.68073,-0.97804,-0.99974,-1,-1,-0.99997,-0.9971,-0.94934,-0.74838,-0.58426,-0.84272,-0.98913,-0.99058,-0.85031,-0.40672,-0.19866,-0.71515,-0.98073,-0.99977,-1,-1,-0.99988,-0.99028,-0.84958,-0.46238,-0.35984,-0.78319,-0.9853,-0.98411,-0.76328,-0.27168,-0.32947,-0.80078,-0.98702,-0.99984,-1,-1,-0.99955,-0.97822,-0.71996,-0.22424,-0.41096,-0.84755,-0.99014,-0.97605,-0.66108,-0.10396,-0.44626,-0.87999,-0.98961,-0.99916,-0.99996,-0.99997,-0.9972,-0.93976,-0.56283,-0.075368,-0.53744,-0.92899,-0.99524,-0.96032,-0.58034,-0.017044,-0.50961,-0.84694,-0.93669,-0.98739,-0.99927,-0.99984,-0.98932,-0.8351,-0.31674,-0.0086175,-0.59913,-0.95251,-0.99252,-0.92078,-0.49258,-0.010107,-0.46717,-0.60135,-0.75872,-0.94628,-0.9968,-0.999,-0.96922,-0.67242,0.011781,0.15277,-0.38847,-0.80188,-0.93739,-0.85057,-0.39762,-0.014385,-0.34134,-0.3529,-0.61813,-0.91668,-0.99506,-0.99699,-0.93672,-0.546,0.10114,0.10445,-0.046271,-0.3445,-0.5557,-0.49193,-0.10743,0.15987,-0.08117,-0.28096,-0.70634,-0.95636,-0.99783,-0.99667,-0.93919,-0.66337,-0.34588,-0.46803,-0.34339,-0.14421,-0.055279,0.086212,0.37335,0.38065,-0.076721,-0.58055,-0.89692,-0.99085,-0.9997,-0.9989,-0.98085,-0.90528,-0.8387,-0.89367,-0.83138,-0.69023,-0.56417,-0.27132,0.17714,0.0031997,-0.5563,-0.89078,-0.98506,-0.99914,-0.99998,-0.99993,-0.99874,-0.99391,-0.98999,-0.99386,-0.98928,-0.97563,-0.93145,-0.61435,-0.05016,-0.28917,-0.80659,-0.98304,-0.99914,-0.99997,-1,-1,-0.99999,-0.99993,-0.99989,-0.99993,-0.99986,-0.9992,-0.97378,-0.64134,-0.047646,-0.398,-0.87136,-0.9924,-0.99991,-1,-1,-1,-1,-1,-1,-1,-1,-0.99947,-0.9705,-0.61098,-0.03105,-0.50939,-0.92754,-0.99648,-0.99996,-1,-1,-1,-1,-1,-1,-1,-0.99998,-0.99829,-0.95548,-0.6047,-0.13144,-0.63017,-0.96626,-0.99904,-0.99999,-1,-1,-1,-1,-1,-1,-1,-0.99997,-0.99706,-0.94483,-0.68049,-0.41738,-0.77286,-0.98389,-0.99978,-1,-1,-1
-1,-1,-0.99996,-0.9993,-0.99551,-0.99133,-0.9964,-0.98663,-0.79304,-0.23325,-0.02056,-0.60131,-0.94868,-0.99771,-0.99998,-1,-1,-0.99999,-0.9993,-0.98682,-0.92331,-0.85961,-0.94461,-0.97652,-0.69627,0.092639,0.34805,-0.44495,-0.92366,-0.99641,-0.99996,-1,-1,-0.99994,-0.99515,-0.91825,-0.6255,-0.41785,-0.78166,-0.96205,-0.65226,0.2125,0.44363,-0.38484,-0.90508,-0.99517,-0.99995,-1,-1,-0.99971,-0.98399,-0.77124,-0.15738,0.064251,-0.62974,-0.95002,-0.61761,0.29763,0.48744,-0.363,-0.89726,-0.99462,-0.99994,-1,-0.99998,-0.99767,-0.9474,-0.57641,0.19037,0.22317,-0.6088,-0.94657,-0.58309,0.37849,0.49998,-0.41028,-0.91515,-0.99488,-0.99987,-1,-0.9999,-0.9913,-0.85076,-0.27545,0.42041,0.15447,-0.65796,-0.93016,-0.53187,0.45387,0.5017,-0.44369,-0.88684,-0.97577,-0.99846,-0.99998,-0.99981,-0.98322,-0.73321,0.025393,0.52687,0.069321,-0.54674,-0.69234,-0.29962,0.56278,0.58019,-0.18552,-0.58198,-0.87375,-0.99165,-0.9999,-0.99976,-0.97933,-0.67859,0.14186,0.58055,0.32631,0.057648,0.035366,0.29693,0.75811,0.74772,0.32169,-0.17126,-0.76362,-0.98469,-0.99982,-0.99985,-0.98731,-0.80057,-0.25618,0.19623,0.36583,0.45556,0.54873,0.72939,0.83255,0.56235,0.055564,-0.49027,-0.88032,-0.99264,-0.99992,-0.99996,-0.99688,-0.95017,-0.80231,-0.62731,-0.42142,-0.14924,0.14334,0.6094,0.68825,0.075028,-0.56827,-0.88055,-0.98008,-0.9989,-0.99999,-1,-0.99981,-0.9969,-0.98712,-0.96835,-0.91122,-0.78741,-0.4085,0.42503,0.55547,-0.26809,-0.84962,-0.98602,-0.99888,-0.99995,-1,-1,-1,-0.99996,-0.99983,-0.99913,-0.99508,-0.9587,-0.55034,0.42638,0.50543,-0.43534,-0.92779,-0.99669,-0.99995,-1,-1,-1,-1,-1,-1,-0.99998,-0.99879,-0.95812,-0.51438,0.47677,0.47079,-0.52105,-0.95994,-0.99894,-0.99999,-1,-1,-1,-1,-1,-1,-0.99997,-0.99718,-0.9339,-0.45173,0.47393,0.36095,-0.5878,-0.97209,-0.99961,-1,-1,-1,-1,-1,-1,-1,-0.99996,-0.99651,-0.9252,-0.44823,0.34574,0.087087,-0.69872,-0.98072,-0.99977,-1,-1,-1,-1,-1,-1,-1,-0.99999,-0.99863,-0.96194,-0.6356,-0.083614,-0.36478,-0.84742,-0.99067,-0.99989,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-0.99996,-0.99676,-0.93397,-0.54694,0.095888,-0.048107,-0.67412,-0.95847,-0.99811,-0.99996,-0.99986,-0.99978,-0.99988,-0.99997,-1,-1,-0.99996,-0.99585,-0.91543,-0.4138,0.49123,0.4967,-0.30726,-0.86132,-0.99196,-0.99698,-0.98762,-0.98116,-0.98933,-0.9977,-0.99986,-1,-0.99997,-0.99676,-0.92832,-0.44083,0.53216,0.71642,0.020701,-0.74075,-0.98375,-0.95288,-0.80805,-0.70709,-0.82861,-0.96139,-0.99761,-0.99997,-0.99996,-0.99629,-0.92137,-0.42191,0.55127,0.7894,0.17896,-0.67658,-0.97928,-0.82882,-0.31917,0.047868,-0.30772,-0.81986,-0.98698,-0.99973,-0.99992,-0.99334,-0.87875,-0.31436,0.6075,0.83484,0.27189,-0.63703,-0.97591,-0.72254,0.034031,0.5904,0.24973,-0.60262,-0.96018,-0.99836,-0.99969,-0.98836,-0.80878,-0.14234,0.68588,0.88268,0.37551,-0.58311,-0.96742,-0.57893,0.26467,0.77025,0.43929,-0.4805,-0.91508,-0.97707,-0.98541,-0.97404,-0.76445,-0.05345,0.72374,0.90379,0.44123,-0.50139,-0.9341,-0.29827,0.5507,0.8376,0.43707,-0.28924,-0.59929,-0.68195,-0.76694,-0.78496,-0.57802,0.095358,0.76958,0.90902,0.53934,-0.20488,-0.73403,-0.18279,0.61471,0.88785,0.72671,0.42832,0.29446,0.16382,-0.040359,-0.10608,0.057533,0.53623,0.89857,0.96653,0.83198,0.40932,-0.30745,-0.45941,0.19924,0.59061,0.73262,0.78293,0.82048,0.78852,0.7086,0.68882,0.74847,0.89426,0.97964,0.9836,0.89917,0.52396,-0.24046,-0.84196,-0.56551,-0.24719,0.068493,0.32587,0.50194,0.554,0.59115,0.71262,0.85593,0.9618,0.97024,0.8406,0.51103,-0.01199,-0.59419,-0.98442,-0.93788,-0.84371,-0.71499,-0.58629,-0.48408,-0.44545,-0.34366,0.01052,0.51099,0.87913,0.88455,0.44738,-0.26353,-0.69783,-0.90438,-0.99944,-0.99695,-0.99068,-0.97947,-0.96145,-0.94239,-0.93307,-0.87849,-0.53774,0.22984,0.8154,0.79479,0.14514,-0.65731,-0.95502,-0.99292,-0.99999,-0.99997,-0.99988,-0.99959,-0.99875,-0.99769,-0.9969,-0.97416,-0.66996,0.1778,0.80708,0.77612,0.091481,-0.7115,-0.98099,-0.99964,-1,-1,-1,-1,-0.99999,-0.99998,-0.9998,-0.9847,-0.75631,-0.03435,0.6715,0.76507,0.16267,-0.68038,-0.97942,-0.99975,-1,-1,-1,-1,-1,-1,-0.99993,-0.9939,-0.89504,-0.47773,0.14987,0.3438,-0.086489,-0.74636,-0.98345,-0.99979
-0.94181,-0.69524,-0.18931,0.25332,0.073495,-0.63637,-0.96119,-0.99852,-0.99999,-0.99997,-0.99785,-0.95732,-0.70488,-0.18965,-0.078961,-0.59587,-0.74894,-0.13502,0.51007,0.71525,0.28219,-0.57204,-0.95089,-0.99797,-0.99998,-0.99973,-0.98784,-0.83068,-0.26032,0.46227,0.48811,-0.27428,-0.4418,0.40161,0.75944,0.43457,-0.22933,-0.79131,-0.97927,-0.99923,-0.99996,-0.99727,-0.94399,-0.5779,0.24698,0.7847,0.58372,-0.25373,-0.20782,0.60908,0.60568,-0.15792,-0.74205,-0.95523,-0.99698,-0.99991,-0.99953,-0.98469,-0.80779,-0.18117,0.61703,0.8314,0.33882,-0.52874,-0.12639,0.62758,0.45179,-0.46386,-0.91541,-0.98864,-0.9976,-0.99843,-0.99194,-0.92018,-0.52173,0.29961,0.83855,0.76589,0.069858,-0.71551,-0.22994,0.58543,0.56023,-0.22576,-0.71257,-0.87879,-0.94325,-0.95358,-0.89997,-0.66435,-0.03516,0.67592,0.91464,0.62911,-0.17024,-0.81222,-0.51897,0.32212,0.70903,0.43171,-0.0052611,-0.32032,-0.4837,-0.5124,-0.38657,-0.045051,0.523,0.86408,0.77542,0.23412,-0.54185,-0.9268,-0.80626,-0.23692,0.43926,0.73334,0.6996,0.58788,0.49925,0.48282,0.5658,0.7091,0.85569,0.7528,0.28102,-0.38932,-0.85097,-0.98603,-0.95714,-0.74443,-0.25476,0.27451,0.55562,0.65742,0.69136,0.74874,0.88894,0.95379,0.81206,0.2741,-0.42833,-0.84204,-0.97504,-0.99846,-0.99599,-0.9584,-0.82134,-0.58717,-0.34615,-0.14954,-0.011638,0.24439,0.73136,0.88574,0.50897,-0.2907,-0.83177,-0.98046,-0.99838,-0.99993,-0.99985,-0.9977,-0.98719,-0.95438,-0.88662,-0.8055,-0.65369,-0.1458,0.61947,0.69653,0.031468,-0.68855,-0.96142,-0.998,-0.99995,-1,-1,-0.99997,-0.99973,-0.99817,-0.9934,-0.96929,-0.72403,0.015247,0.64057,0.3807,-0.44334,-0.90168,-0.9936,-0.99986,-1,-1,-1,-1,-1,-0.99996,-0.9976,-0.94545,-0.54356,0.33058,0.58595,-0.060124,-0.74992,-0.97686,-0.9992,-0.99999,-1,-1,-1,-1,-1,-0.99993,-0.99329,-0.87879,-0.33145,0.47282,0.34237,-0.48153,-0.91841,-0.99543,-0.99993,-1,-1,-1,-1,-1,-1,-0.9999,-0.99095,-0.84541,-0.26232,0.34897,-0.067762,-0.75103,-0.97937,-0.99941,-0.99999,-1,-1,-1,-1,-1,-1,-0.99993,-0.99413,-0.89776,-0.49067,-0.098122,-0.51013,-0.9055,-0.99447,-0.99992,-1,-1,-1,-1
-0.99929,-0.98288,-0.8422,-0.38598,0.085083,-0.16487,-0.75377,-0.97868,-0.99413,-0.93039,-0.63484,-0.088292,0.12873,-0.35315,-0.84946,-0.99084,-0.99539,-0.91557,-0.51162,0.25066,0.66503,0.26305,-0.60125,-0.95886,-0.95668,-0.70067,-0.06008,0.54614,0.51556,-0.19763,-0.81594,-0.98882,-0.98727,-0.79246,-0.12225,0.62012,0.68565,0.052477,-0.7043,-0.9584,-0.8272,-0.26386,0.50344,0.7551,0.27431,-0.51595,-0.91925,-0.99566,-0.98206,-0.7164,0.076512,0.67925,0.42358,-0.35534,-0.80118,-0.84111,-0.5032,0.2624,0.81528,0.76888,0.095687,-0.67135,-0.96263,-0.99843,-0.98344,-0.73635,0.024021,0.63429,0.4249,-0.13257,-0.3435,-0.26807,0.12478,0.69572,0.94327,0.84434,0.28418,-0.5635,-0.94316,-0.99737,-0.99124,-0.85222,-0.30556,0.44009,0.70241,0.62936,0.59181,0.63253,0.77025,0.91463,0.87535,0.59448,-0.0081,-0.70265,-0.96914,-0.99883,-0.99792,-0.95873,-0.71885,-0.15465,0.38397,0.64546,0.77364,0.88841,0.95621,0.85579,0.44489,-0.1142,-0.62716,-0.91958,-0.99432,-0.99987,-0.99985,-0.99523,-0.94468,-0.76432,-0.46786,-0.15235,0.19277,0.64415,0.87974,0.58627,-0.22086,-0.73926,-0.93733,-0.99272,-0.99966,-1,-1,-0.99979,-0.99635,-0.97665,-0.91592,-0.79292,-0.41214,0.39948,0.76346,0.29616,-0.58791,-0.95198,-0.9957,-0.99975,-0.99999,-1,-1,-1,-0.99993,-0.99914,-0.99505,-0.95765,-0.55814,0.40871,0.69657,0.056682,-0.72396,-0.98179,-0.99971,-1,-1,-1,-1,-1,-1,-0.99998,-0.99837,-0.95236,-0.50341,0.49518,0.65991,-0.11435,-0.79702,-0.98767,-0.99986,-1,-1,-1,-1,-1,-1,-0.99997,-0.99696,-0.93079,-0.4404,0.54216,0.61168,-0.26481,-0.85925,-0.992,-0.99991,-1,-1,-1,-1,-1,-1,-0.99996,-0.99608,-0.91793,-0.40761,0.55691,0.57819,-0.35281,-0.89549,-0.99452,-0.99994,-1,-1,-1,-1,-1,-1,-0.99996,-0.99652,-0.92458,-0.42827,0.53605,0.55601,-0.39062,-0.91071,-0.99557,-0.99995,-1,-1,-1,-1,-1,-1,-0.99999,-0.99851,-0.95662,-0.55463,0.35601,0.46109,-0.42101,-0.91741,-0.99599,-0.99996,-1,-1,-1,-1,-1,-1,-1,-0.99967,-0.98299,-0.76398,-0.16824,0.028766,-0.5643,-0.93605,-0.99685,-0.99997,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-0.99977,-0.98016,-0.70943,-0.2198,-0.50066,-0.89188,-0.99363,-0.99993,-1,-1,-1,-0.99997,-0.9999,-0.99993,-0.99998,-1,-0.99969,-0.97392,-0.61675,0.045926,-0.29343,-0.8372,-0.99019,-0.99989,-1,-1,-0.9998,-0.997,-0.9915,-0.99354,-0.99833,-0.9999,-0.9997,-0.97402,-0.6165,0.070426,-0.22528,-0.80859,-0.98819,-0.99986,-1,-0.99996,-0.99691,-0.95401,-0.86697,-0.8938,-0.97144,-0.99819,-0.99968,-0.97449,-0.62142,0.085587,-0.15303,-0.77643,-0.98593,-0.99984,-1,-0.99988,-0.98971,-0.84444,-0.51348,-0.53691,-0.8595,-0.99075,-0.99961,-0.97601,-0.64162,0.060262,-0.10555,-0.74933,-0.98396,-0.99981,-1,-0.99985,-0.98691,-0.79441,-0.25238,-0.089369,-0.68592,-0.97773,-0.9994,-0.9779,-0.66607,0.041185,-0.015083,-0.70263,-0.9806,-0.99978,-1,-0.99986,-0.9881,-0.80626,-0.20433,0.12128,-0.58328,-0.96632,-0.99871,-0.97995,-0.69711,0.0065129,0.07111,-0.65531,-0.97716,-0.99973,-1,-0.99985,-0.98723,-0.79304,-0.16188,0.16824,-0.55316,-0.94281,-0.97181,-0.95488,-0.70604,-0.045805,0.073575,-0.64265,-0.97536,-0.99965,-1,-0.99974,-0.98089,-0.71022,0.019079,0.22477,-0.4373,-0.66583,-0.59659,-0.57865,-0.43344,0.068629,0.15836,-0.57627,-0.95501,-0.9978,-0.99994,-0.99908,-0.96585,-0.5951,0.25538,0.42425,0.036974,0.056753,0.18241,0.13493,0.13232,0.39766,0.41241,-0.30839,-0.84331,-0.983,-0.99927,-0.99776,-0.94418,-0.5021,0.41438,0.63379,0.36056,0.17619,-0.019942,-0.19995,-0.10348,0.33038,0.53712,-0.056619,-0.71986,-0.96341,-0.99826,-0.99802,-0.95239,-0.59278,0.1137,0.16524,-0.25403,-0.56318,-0.72589,-0.79814,-0.61248,-0.0013711,0.32199,-0.35791,-0.86639,-0.98466,-0.99929,-0.99941,-0.98486,-0.8632,-0.63048,-0.65345,-0.83734,-0.94972,-0.98117,-0.97537,-0.7768,-0.1285,0.22013,-0.5137,-0.94587,-0.99738,-0.99994,-0.99996,-0.99864,-0.9856,-0.96145,-0.96898,-0.98862,-0.99785,-0.99956,-0.98724,-0.79332,-0.13674,0.28056,-0.41318,-0.91028,-0.99549,-0.99995,-1,-0.99996,-0.99946,-0.99856,-0.99904,-0.99975,-0.99997,-0.99987,-0.98855,-0.8108,-0.1828,0.277,-0.34757,-0.88048,-0.9934,-0.99993,-1,-1,-0.99999,-0.99999,-0.99999,-1,-1,-0.99992,-0.99307,-0.88199,-0.44725,-0.08849,-0.56293,-0.9309,-0.99647,-0.99996
-1,-0.99998,-0.9989,-0.98549,-0.95889,-0.96717,-0.99114,-0.99943,-0.99983,-0.98591,-0.78474,-0.29588,-0.27112,-0.76802,-0.98439,-0.9998,-1,-0.99973,-0.98992,-0.88267,-0.66037,-0.69668,-0.91038,-0.99382,-0.99969,-0.98121,-0.70861,0.01141,0.15446,-0.60996,-0.97136,-0.99949,-0.99999,-0.99866,-0.96303,-0.64165,0.012815,-0.050527,-0.69744,-0.97372,-0.99903,-0.98171,-0.71264,0.048094,0.2906,-0.53134,-0.95766,-0.99875,-0.99996,-0.99618,-0.92121,-0.4448,0.42734,0.38955,-0.48907,-0.93333,-0.99673,-0.98179,-0.71331,0.059192,0.34114,-0.47233,-0.93807,-0.99745,-0.99992,-0.99305,-0.87745,-0.35446,0.46231,0.51754,-0.33829,-0.8851,-0.99355,-0.98189,-0.71514,0.059305,0.3686,-0.41946,-0.91759,-0.99604,-0.99992,-0.99339,-0.88745,-0.45192,0.24996,0.44598,-0.33605,-0.88405,-0.99351,-0.98296,-0.73078,0.022174,0.36151,-0.40251,-0.91039,-0.99554,-0.99998,-0.99772,-0.95148,-0.63333,0.099493,0.33742,-0.45477,-0.92739,-0.99588,-0.98013,-0.71721,0.046972,0.36138,-0.42535,-0.91996,-0.99621,-0.99999,-0.99883,-0.96315,-0.60078,0.21778,0.25778,-0.57553,-0.95065,-0.97181,-0.92515,-0.61797,0.14293,0.36562,-0.4705,-0.93774,-0.99742,-0.99994,-0.995,-0.90478,-0.40588,0.34977,0.10767,-0.60311,-0.76715,-0.64808,-0.49242,-0.17483,0.38744,0.3707,-0.5275,-0.95684,-0.99868,-0.99973,-0.98456,-0.77244,-0.081725,0.45351,0.064586,-0.2695,-0.12056,0.13195,0.27229,0.40551,0.65875,0.37462,-0.57255,-0.96939,-0.99947,-0.99879,-0.96313,-0.60676,0.26305,0.65915,0.41715,0.3273,0.32359,0.21859,0.017777,0.053986,0.51774,0.33007,-0.59223,-0.97311,-0.99968,-0.99771,-0.94636,-0.54976,0.29352,0.60985,0.4042,0.095123,-0.25655,-0.54686,-0.69945,-0.44442,0.3406,0.2796,-0.60634,-0.97419,-0.9997,-0.99904,-0.97444,-0.75681,-0.26561,-0.098784,-0.34386,-0.64067,-0.83853,-0.94485,-0.95182,-0.56926,0.29259,0.18636,-0.64784,-0.97712,-0.99973,-0.99991,-0.99588,-0.94682,-0.82409,-0.78512,-0.87377,-0.95857,-0.98937,-0.99667,-0.9614,-0.54318,0.28142,0.047089,-0.71211,-0.98167,-0.99979,-1,-0.99979,-0.99683,-0.98918,-0.9868,-0.99282,-0.99827,-0.99978,-0.99796,-0.94682,-0.51178,0.22555,-0.12401,-0.78285,-0.98658,-0.99985,-1,-1,-0.99996,-0.99988,-0.99985,-0.99992,-0.99998,-0.99998,-0.99819,-0.95577,-0.62535,-0.10866,-0.42152,-0.86957,-0.99219,-0.99991
