-1,-0.99998,-0.9985,-0.96766,-0.74101,-0.19619,0.011963,-0.54269,-0.91589,-0.98265,-0.98616,-0.98517,-0.98235,-0.98408,-0.99445,-0.99944,-1,-0.9998,-0.9915,-0.87665,-0.3739,0.38999,0.43145,-0.26666,-0.69142,-0.77228,-0.77578,-0.76099,-0.7209,-0.75117,-0.91304,-0.99111,-0.99998,-0.99829,-0.96134,-0.67662,0.067225,0.71242,0.7036,0.30173,0.010691,-0.062499,-0.062496,-0.025826,0.06232,-0.096619,-0.6827,-0.96521,-0.99984,-0.9918,-0.87272,-0.34555,0.49557,0.86729,0.83225,0.72375,0.65472,0.65413,0.69361,0.73035,0.71249,0.30952,-0.55555,-0.95005,-0.9984,-0.96382,-0.69082,0.039985,0.67259,0.6496,0.40458,0.33106,0.36784,0.46098,0.67706,0.88732,0.76087,0.093646,-0.6907,-0.97265,-0.99111,-0.86677,-0.35371,0.41704,0.59368,0.016708,-0.47979,-0.5987,-0.56265,-0.38713,0.14042,0.70561,0.50312,-0.36212,-0.88394,-0.99303,-0.96874,-0.67899,0.085186,0.60548,0.29422,-0.49429,-0.89971,-0.96775,-0.9412,-0.66871,0.093838,0.61003,0.17763,-0.64804,-0.96755,-0.99894,-0.94776,-0.56977,0.2004,0.32346,-0.25534,-0.80363,-0.98077,-0.99459,-0.91885,-0.47471,0.35769,0.51219,-0.19052,-0.81515,-0.98834,-0.99983,-0.97405,-0.75691,-0.35024,-0.43068,-0.77188,-0.95763,-0.9967,-0.97948,-0.75044,-0.050627,0.53659,0.21397,-0.56001,-0.93383,-0.99663,-0.99996,-0.99569,-0.94631,-0.85517,-0.89503,-0.97025,-0.99643,-0.99396,-0.90947,-0.45987,0.34937,0.49153,-0.20188,-0.80797,-0.98374,-0.9995,-1,-0.99977,-0.99679,-0.99131,-0.99412,-0.99858,-0.99816,-0.96226,-0.69654,0.0010574,0.54291,0.18133,-0.58218,-0.9381,-0.99668,-0.99995,-1,-1,-0.99996,-0.9999,-0.99993,-0.99975,-0.99005,-0.8593,-0.33449,0.42085,0.5051,-0.22159,-0.8194,-0.98509,-0.99955,-1,-1,-1,-1,-1,-0.99996,-0.99723,-0.94743,-0.62568,0.11432,0.58462,0.19733,-0.58197,-0.94089,-0.99693,-0.99995,-1,-1,-1,-1,-1,-0.99963,-0.98563,-0.81297,-0.21431,0.48306,0.45145,-0.26811,-0.8303,-0.98611,-0.99959,-1,-1,-1,-1,-1,-0.99999,-0.9991,-0.96921,-0.64622,0.16744,0.52891,0.029603,-0.66782,-0.95517,-0.9977,-0.99996,-1,-1,-1,-1,-1,-1,-0.99936,-0.97382,-0.67606,0.0031515,0.059149,-0.52286,-0.9069,-0.99334,-0.99983,-1,-1,-1,-1
-1,-0.99997,-0.99749,-0.95863,-0.81452,-0.64985,-0.61357,-0.56429,-0.46063,-0.27955,-0.13019,0.12343,0.23086,-0.20622,-0.79069,-0.98676,-1,-0.99972,-0.98685,-0.81801,-0.28407,0.2218,0.32302,0.41361,0.50278,0.58836,0.64413,0.77112,0.72541,0.11795,-0.69674,-0.98066,-0.99996,-0.99708,-0.94163,-0.56725,0.25487,0.75397,0.74173,0.60929,0.55536,0.53947,0.5894,0.83183,0.75876,0.067837,-0.72214,-0.98247,-0.99957,-0.98459,-0.80564,-0.18027,0.58643,0.74424,0.34408,-0.15874,-0.36157,-0.33766,0.0049663,0.66013,0.64731,-0.16139,-0.81511,-0.98892,-0.9972,-0.94113,-0.56631,0.25348,0.68913,0.33778,-0.35926,-0.78364,-0.88644,-0.71628,-0.065899,0.65743,0.49332,-0.44966,-0.92658,-0.99658,-0.9901,-0.83353,-0.2272,0.54305,0.53336,-0.20395,-0.78917,-0.97021,-0.97489,-0.70647,0.088614,0.67326,0.31659,-0.60765,-0.9714,-0.99945,-0.98296,-0.73088,0.012443,0.50759,0.11545,-0.62534,-0.94863,-0.99535,-0.95836,-0.6004,0.26037,0.63366,0.055634,-0.72419,-0.98252,-0.99979,-0.98694,-0.79554,-0.25956,-0.028609,-0.47286,-0.88211,-0.9912,-0.99027,-0.86976,-0.3387,0.49835,0.58335,-0.23373,-0.8445,-0.99096,-0.9999,-0.99635,-0.94268,-0.79173,-0.73641,-0.88299,-0.9812,-0.99618,-0.94466,-0.6309,0.095872,0.69683,0.46596,-0.45087,-0.92242,-0.99623,-0.99996,-0.99977,-0.99632,-0.98661,-0.98318,-0.99294,-0.9989,-0.99122,-0.85166,-0.28791,0.51972,0.75491,0.19608,-0.64459,-0.96734,-0.99894,-0.99999,-1,-0.99996,-0.99985,-0.99981,-0.99992,-0.99985,-0.98822,-0.80542,-0.13734,0.66561,0.68956,-0.078679,-0.77993,-0.98568,-0.99978,-1,-1,-1,-1,-1,-1,-0.99965,-0.98077,-0.72362,0.053166,0.72642,0.53728,-0.38822,-0.90337,-0.99496,-0.99994,-1,-1,-1,-1,-1,-0.99997,-0.99724,-0.93901,-0.52159,0.37502,0.77284,0.31572,-0.59799,-0.96554,-0.99902,-0.99999,-1,-1,-1,-1,-1,-0.99988,-0.98909,-0.81821,-0.17798,0.6151,0.65247,-0.076591,-0.77512,-0.98567,-0.99981,-1,-1,-1,-1,-1,-1,-0.99978,-0.98081,-0.69932,0.10202,0.62331,0.28653,-0.5238,-0.92829,-0.99636,-0.99996,-1,-1,-1,-1,-1,-1,-0.99982,-0.98419,-0.7545,-0.1358,0.11372,-0.34345,-0.83621,-0.98736,-0.99968,-1,-1,-1
-0.86817,-0.40031,0.084477,-0.10546,-0.43753,-0.53436,-0.52713,-0.43825,-0.26087,-0.12787,0.010715,-0.030327,-0.2159,-0.49875,-0.81816,-0.97073,-0.87304,-0.36331,0.37723,0.61495,0.54575,0.50685,0.50458,0.53993,0.61856,0.67217,0.73304,0.72887,0.62877,0.27158,-0.43126,-0.88732,-0.95473,-0.68788,-0.051458,0.57219,0.85984,0.87132,0.78151,0.69954,0.6515,0.58818,0.65411,0.86467,0.92599,0.61873,-0.18606,-0.81848,-0.99404,-0.92566,-0.63226,-0.013225,0.59504,0.58742,0.22699,-0.036734,-0.17656,-0.29829,-0.0041727,0.65928,0.88164,0.50017,-0.32549,-0.86496,-0.99964,-0.99198,-0.91661,-0.50767,0.1814,0.090288,-0.48486,-0.75262,-0.7902,-0.62442,0.019569,0.7157,0.7822,0.17288,-0.6202,-0.95155,-0.99999,-0.9995,-0.98143,-0.76376,-0.30878,-0.39252,-0.81249,-0.963,-0.84024,-0.31556,0.47138,0.83912,0.56137,-0.23007,-0.82665,-0.98806,-1,-0.99995,-0.99583,-0.93805,-0.8142,-0.83768,-0.95106,-0.94809,-0.60936,0.19659,0.77581,0.73192,0.10659,-0.63176,-0.94759,-0.99739,-1,-1,-0.99974,-0.99605,-0.98815,-0.9895,-0.98888,-0.87087,-0.32327,0.54151,0.79934,0.36311,-0.42261,-0.88515,-0.99141,-0.99976,-1,-1,-1,-0.99995,-0.99984,-0.99824,-0.96533,-0.70698,0.0062351,0.66126,0.52595,-0.18535,-0.78124,-0.97634,-0.99899,-0.99999,-1,-1,-1,-1,-0.9996,-0.98752,-0.85225,-0.3309,0.43438,0.62985,0.052617,-0.64809,-0.9463,-0.99675,-0.99993,-1,-1,-1,-1,-0.99996,-0.99649,-0.93257,-0.56716,0.20066,0.68041,0.35699,-0.4363,-0.89252,-0.99214,-0.99978,-1,-1,-1,-1,-1,-0.99985,-0.98772,-0.80135,-0.14994,0.61153,0.7066,0.022506,-0.71769,-0.97284,-0.99902,-0.99999,-1,-1,-1,-1,-1,-0.99957,-0.97602,-0.66158,0.20154,0.81015,0.69303,-0.11115,-0.79504,-0.98708,-0.99982,-1,-1,-1,-1,-1,-0.99999,-0.99892,-0.96272,-0.57277,0.37567,0.87302,0.63337,-0.25311,-0.85338,-0.99157,-0.9999,-1,-1,-1,-1,-1,-0.99999,-0.99863,-0.96226,-0.62542,0.204,0.71136,0.43708,-0.44442,-0.91559,-0.99571,-0.99995,-1,-1,-1,-1,-1,-1,-0.99949,-0.98524,-0.84002,-0.37437,0.08876,-0.11214,-0.71242,-0.96946,-0.99883,-0.99999,-1,-1,-1
-0.99646,-0.94261,-0.75593,-0.45522,-0.094435,0.14682,0.28808,0.29916,0.21466,0.17686,0.14446,0.016683,-0.27529,-0.67894,-0.93352,-0.99609,-0.99042,-0.84979,-0.44629,-0.13706,-0.058186,-0.0025185,0.072477,0.096836,0.092095,0.16349,0.29022,0.43827,0.38766,-0.20355,-0.80565,-0.98797,-0.99359,-0.90196,-0.67455,-0.60164,-0.68104,-0.71323,-0.70226,-0.69244,-0.68006,-0.62799,-0.43844,0.069251,0.44067,-0.13414,-0.79671,-0.98761,-0.99854,-0.97815,-0.93489,-0.94069,-0.97067,-0.98103,-0.98099,-0.9803,-0.97757,-0.93603,-0.63212,0.08777,0.33613,-0.38741,-0.89485,-0.99434,-0.99991,-0.9987,-0.99628,-0.99708,-0.99909,-0.99975,-0.99978,-0.99969,-0.99283,-0.87773,-0.36202,0.34891,0.17727,-0.62106,-0.9633,-0.99874,-1,-0.99999,-0.99996,-0.99997,-0.99999,-1,-1,-0.99976,-0.98372,-0.7523,-0.034825,0.42637,-0.14523,-0.79928,-0.98711,-0.99981,-1,-1,-1,-1,-1,-1,-0.99999,-0.99858,-0.95996,-0.59728,0.23751,0.37011,-0.44375,-0.91837,-0.99596,-0.99996,-1,-1,-1,-1,-1,-1,-0.99987,-0.99243,-0.87704,-0.34338,0.38453,0.1336,-0.66004,-0.97102,-0.99918,-0.99999,-1,-1,-1,-1,-1,-0.99999,-0.99876,-0.96768,-0.68953,0.033359,0.37857,-0.25746,-0.84161,-0.99029,-0.99986,-1,-1,-1,-1,-1,-1,-0.99992,-0.99372,-0.88901,-0.39294,0.3342,0.20149,-0.58119,-0.94897,-0.99777,-0.99998,-1,-1,-1,-1,-1,-1,-0.99955,-0.9799,-0.7321,-0.0073963,0.41787,-0.15305,-0.79664,-0.98561,-0.9997,-1,-1,-1,-1,-1,-1,-0.99997,-0.99683,-0.93271,-0.50313,0.31563,0.31745,-0.49235,-0.92746,-0.9964,-0.99996,-1,-1,-1,-1,-1,-1,-0.99986,-0.98876,-0.81593,-0.18343,0.42594,0.015435,-0.72122,-0.97778,-0.99943,-1,-1,-1,-1,-1,-1,-1,-0.99955,-0.9766,-0.67639,0.11929,0.37944,-0.34183,-0.87709,-0.99292,-0.99991,-1,-1,-1,-1,-1,-1,-0.99999,-0.99912,-0.96597,-0.59139,0.22869,0.18829,-0.59965,-0.9585,-0.99846,-0.99998,-1,-1,-1,-1,-1,-1,-1,-0.99937,-0.97394,-0.6799,-0.081519,-0.21664,-0.77593,-0.98473,-0.99976,-1,-1,-1,-1
-0.9985,-0.98983,-0.95163,-0.88269,-0.88296,-0.95597,-0.99415,-0.99973,-1,-1,-1,-0.99976,-0.99356,-0.93026,-0.78033,-0.76256,-0.97451,-0.86018,-0.61298,-0.35948,-0.37503,-0.68657,-0.93161,-0.99564,-0.99993,-0.99999,-0.99969,-0.99395,-0.93975,-0.67071,-0.22466,-0.29823,-0.87177,-0.4329,0.1392,0.4304,0.39677,-0.091261,-0.7374,-0.97665,-0.99893,-0.9989,-0.99119,-0.92638,-0.66963,-0.12326,0.39688,0.10666,-0.69161,0.091395,0.59106,0.51772,0.50813,0.33101,-0.44037,-0.88853,-0.96566,-0.95988,-0.88739,-0.60681,-0.035533,0.53961,0.68111,0.10538,-0.51608,0.42423,0.65893,0.13261,0.061478,0.42858,0.063388,-0.40914,-0.53811,-0.52162,-0.35715,0.088231,0.6151,0.84738,0.53723,-0.29499,-0.3195,0.57457,0.59497,-0.20753,-0.37533,0.30322,0.59306,0.51717,0.47596,0.49247,0.57803,0.76209,0.91333,0.79894,0.18957,-0.63037,-0.049961,0.67404,0.49511,-0.4245,-0.71713,-0.23099,0.32778,0.54942,0.61512,0.7413,0.90574,0.96675,0.87826,0.45042,-0.32142,-0.85316,0.19708,0.73813,0.37789,-0.56439,-0.91778,-0.78805,-0.52409,-0.33679,-0.14709,0.32799,0.82196,0.9027,0.5453,-0.16317,-0.75253,-0.96654,0.16764,0.59898,0.11595,-0.69111,-0.97644,-0.97938,-0.93423,-0.85023,-0.51449,0.27667,0.80961,0.68086,-0.0074951,-0.67398,-0.94714,-0.99621,-0.28957,0.02634,-0.41545,-0.87053,-0.99218,-0.99881,-0.98467,-0.84242,-0.28703,0.53509,0.78455,0.29907,-0.51135,-0.91698,-0.99381,-0.9998,-0.81232,-0.71166,-0.85893,-0.97586,-0.99866,-0.99683,-0.9399,-0.57731,0.22386,0.75117,0.55723,-0.19126,-0.80285,-0.98386,-0.99952,-0.99999,-0.98676,-0.97814,-0.98993,-0.99854,-0.99953,-0.98504,-0.80739,-0.17937,0.60765,0.73223,0.10397,-0.63393,-0.94625,-0.99716,-0.99996,-1,-0.99975,-0.99951,-0.99979,-0.99996,-0.99869,-0.96261,-0.61767,0.24564,0.79686,0.56112,-0.32038,-0.86993,-0.99084,-0.99977,-1,-1,-1,-1,-1,-0.99998,-0.99828,-0.9536,-0.55177,0.37189,0.76542,0.31467,-0.57358,-0.95408,-0.99819,-0.99998,-1,-1,-1,-1,-1,-0.99999,-0.99921,-0.97399,-0.70649,-0.017237,0.33706,-0.081086,-0.74495,-0.9814,-0.99962,-1,-1,-1,-1,-1,-1,-1,-0.99987,-0.99402,-0.91816,-0.67521,-0.49552,-0.68465,-0.92408,-0.99523,-0.99994,-1,-1,-1
-0.99913,-0.98188,-0.86536,-0.57088,-0.24218,-0.0039843,0.10578,0.16984,0.19451,0.13387,0.0031423,-0.26182,-0.646,-0.91908,-0.99445,-0.99989,-0.99752,-0.94749,-0.61215,0.083876,0.43056,0.38916,0.19238,-0.055922,-0.16851,-0.20199,-0.086928,0.087254,-0.11662,-0.70777,-0.97063,-0.99895,-0.99807,-0.95676,-0.65721,-0.046726,0.10382,-0.14047,-0.29898,-0.61829,-0.78782,-0.80374,-0.65959,-0.19182,0.14237,-0.49232,-0.92817,-0.99658,-0.99949,-0.98808,-0.90038,-0.72023,-0.69344,-0.78879,-0.81937,-0.92187,-0.98078,-0.98108,-0.85898,-0.31811,0.20286,-0.42329,-0.91235,-0.99564,-0.99997,-0.99924,-0.99356,-0.98187,-0.98039,-0.98693,-0.98862,-0.99539,-0.9991,-0.98512,-0.78206,-0.14531,0.17986,-0.52402,-0.94516,-0.99779,-1,-0.99999,-0.99993,-0.99979,-0.99977,-0.99985,-0.99987,-0.99991,-0.9977,-0.95188,-0.6025,0.075178,0.0041325,-0.68544,-0.97507,-0.99941,-1,-1,-1,-1,-1,-1,-0.99999,-0.9994,-0.98346,-0.82181,-0.2686,0.22264,-0.24908,-0.82637,-0.98909,-0.99985,-1,-1,-1,-1,-1,-1,-0.9999,-0.99472,-0.91546,-0.52364,0.11443,0.12177,-0.50354,-0.90857,-0.99487,-0.99994,-1,-1,-1,-1,-1,-0.99999,-0.99875,-0.96981,-0.72901,-0.13422,0.11836,-0.38975,-0.83005,-0.97398,-0.99862,-0.99998,-1,-1,-1,-1,-1,-0.99977,-0.99079,-0.87318,-0.40795,0.10725,-0.19531,-0.76467,-0.97321,-0.9979,-0.99991,-1,-1,-1,-1,-1,-0.99995,-0.99705,-0.94598,-0.63487,-0.049085,-0.011975,-0.59141,-0.93387,-0.99617,-0.99992,-1,-1,-1,-1,-1,-0.99999,-0.99933,-0.98149,-0.80648,-0.29653,0.026794,-0.41902,-0.8666,-0.98914,-0.99967,-1,-1,-1,-1,-1,-1,-0.99985,-0.99368,-0.90977,-0.54285,-0.061563,-0.23464,-0.75195,-0.97118,-0.99871,-0.99998,-1,-1,-1,-1,-1,-0.99997,-0.99805,-0.9604,-0.71344,-0.22392,-0.1624,-0.62861,-0.93267,-0.99566,-0.99991,-1,-1,-1,-1,-1,-1,-0.99983,-0.99032,-0.85812,-0.44604,-0.1827,-0.52789,-0.88781,-0.99033,-0.99968,-1,-1,-1,-1,-1,-1,-1,-0.99967,-0.98351,-0.78607,-0.40768,-0.54325,-0.85624,-0.98052,-0.999,-0.99999,-1,-1,-1,-1,-1
-0.99992,-0.99941,-0.99309,-0.92207,-0.5569,0.030511,0.023253,-0.3112,-0.49804,-0.55144,-0.56263,-0.55631,-0.51314,-0.42858,-0.52589,-0.83523,-0.99456,-0.97884,-0.92027,-0.66118,-0.04016,0.50322,0.40719,0.24319,0.2249,0.23864,0.25009,0.26708,0.35171,0.48829,0.21751,-0.57076,-0.91936,-0.74511,-0.51014,-0.080237,0.41569,0.35466,-0.19849,-0.33905,-0.19758,-0.089194,-0.027424,0.039887,0.33963,0.72227,0.41231,-0.53259,-0.73146,-0.18518,0.21754,0.39411,0.29286,-0.20431,-0.7389,-0.87352,-0.81793,-0.77062,-0.72577,-0.49662,0.1719,0.63381,0.18861,-0.65736,-0.71091,-0.12897,0.13676,-0.046705,-0.43171,-0.76665,-0.94807,-0.99088,-0.98902,-0.9827,-0.91855,-0.48859,0.39157,0.60476,-0.07689,-0.77539,-0.90642,-0.71837,-0.65289,-0.75169,-0.89537,-0.97408,-0.99635,-0.99974,-0.99953,-0.98614,-0.81618,-0.18843,0.55071,0.39982,-0.37493,-0.87598,-0.99379,-0.98133,-0.97728,-0.98438,-0.99415,-0.99893,-0.99992,-0.99993,-0.99648,-0.9368,-0.56778,0.2177,0.54359,-0.042437,-0.71039,-0.96108,-0.99993,-0.99978,-0.99974,-0.99982,-0.99993,-0.99999,-0.99999,-0.99922,-0.97871,-0.77886,-0.14487,0.52167,0.35754,-0.43975,-0.89975,-0.9932,-1,-1,-1,-1,-1,-1,-0.9999,-0.99456,-0.90943,-0.47454,0.30886,0.52923,-0.090246,-0.74784,-0.97284,-0.99889,-1,-1,-1,-1,-1,-0.99999,-0.99891,-0.97244,-0.73009,-0.036688,0.54088,0.23474,-0.54166,-0.92746,-0.99558,-0.99991,-1,-1,-1,-1,-1,-0.99975,-0.99109,-0.88216,-0.39653,0.3854,0.49553,-0.22043,-0.81871,-0.98532,-0.99957,-1,-1,-1,-1,-1,-0.99997,-0.99709,-0.94376,-0.62396,0.096908,0.57378,0.17458,-0.60734,-0.94911,-0.99753,-0.99996,-1,-1,-1,-1,-1,-0.99973,-0.98634,-0.80498,-0.18424,0.49726,0.4249,-0.31376,-0.85211,-0.98975,-0.99978,-1,-1,-1,-1,-1,-0.99998,-0.99796,-0.95154,-0.58501,0.23731,0.52433,-0.057247,-0.71784,-0.96416,-0.99832,-0.99998,-1,-1,-1,-1,-1,-0.99994,-0.99423,-0.89326,-0.38249,0.37597,0.20771,-0.54553,-0.9271,-0.99519,-0.99988,-1,-1,-1,-1,-1,-1,-0.99994,-0.99444,-0.9011,-0.47937,0.0022591,-0.3436,-0.83747,-0.98742,-0.99966,-1,-1,-1,-1
-0.98258,-0.80264,-0.34535,-0.031545,0.079705,0.1204,0.14451,0.13749,0.11713,0.064629,0.0006581,-0.16055,-0.40706,-0.67773,-0.91359,-0.99313,-0.96903,-0.68412,-0.023189,0.26796,0.14397,-0.039038,-0.111,-0.10388,-0.043826,0.037807,0.21457,0.38296,0.38339,-0.079112,-0.73734,-0.97918,-0.98649,-0.85683,-0.55028,-0.43853,-0.58394,-0.72064,-0.76586,-0.76156,-0.7278,-0.65052,-0.35716,0.21394,0.4952,-0.048296,-0.74916,-0.98124,-0.99841,-0.97974,-0.93081,-0.91292,-0.95168,-0.97912,-0.98514,-0.98477,-0.97437,-0.86005,-0.38813,0.2634,0.19234,-0.49598,-0.90906,-0.99421,-0.99994,-0.99904,-0.99652,-0.99557,-0.998,-0.99956,-0.9998,-0.99772,-0.95457,-0.65497,-0.0006421,0.2271,-0.30514,-0.82804,-0.98495,-0.99947,-1,-0.99999,-0.99996,-0.99995,-0.99998,-1,-0.99985,-0.99022,-0.84618,-0.3011,0.24078,-0.12486,-0.72206,-0.96084,-0.99796,-0.99997,-1,-1,-1,-1,-1,-0.99999,-0.99883,-0.96679,-0.66479,0.043331,0.18025,-0.51275,-0.92446,-0.99498,-0.99986,-1,-1,-1,-1,-1,-1,-0.99993,-0.99417,-0.89452,-0.40796,0.22399,-0.11071,-0.7614,-0.98181,-0.99956,-1,-1,-1,-1,-1,-1,-1,-0.99965,-0.98222,-0.75297,-0.097778,0.18097,-0.46898,-0.91485,-0.99551,-0.99994,-1,-1,-1,-1,-1,-1,-0.99998,-0.99775,-0.94707,-0.56196,0.14068,-0.013776,-0.7016,-0.97503,-0.99932,-0.99999,-1,-1,-1,-1,-1,-1,-0.99991,-0.99236,-0.866,-0.32063,0.2472,-0.25197,-0.83638,-0.99006,-0.99987,-1,-1,-1,-1,-1,-1,-1,-0.99983,-0.98542,-0.76735,-0.10197,0.20533,-0.50399,-0.93736,-0.99725,-0.99997,-1,-1,-1,-1,-1,-1,-1,-0.9997,-0.97742,-0.66337,0.086538,0.10675,-0.64679,-0.97465,-0.99956,-1,-1,-1,-1,-1,-1,-1,-0.99999,-0.99905,-0.96357,-0.56972,0.21035,0.0013338,-0.722,-0.98221,-0.99979,-1,-1,-1,-1,-1,-1,-1,-0.99998,-0.99759,-0.94171,-0.50812,0.21661,-0.10244,-0.77017,-0.98566,-0.99984,-1,-1,-1,-1,-1,-1,-1,-0.99997,-0.99756,-0.94764,-0.61569,-0.10232,-0.35456,-0.83722,-0.98989,-0.99988,-1,-1,-1,-1
-0.99995,-0.9976,-0.96665,-0.85208,-0.66311,-0.45436,-0.2643,-0.12102,-0.022685,0.049974,0.09424,0.075172,-0.19101,-0.72709,-0.96922,-0.99875,-0.99944,-0.98426,-0.83981,-0.44916,-0.099709,0.022481,-0.031901,-0.14947,-0.29403,-0.38011,-0.28092,0.10432,0.14507,-0.55684,-0.94433,-0.99755,-0.99872,-0.96942,-0.7417,-0.29831,-0.25521,-0.47285,-0.6394,-0.73877,-0.82532,-0.85949,-0.6092,0.015813,0.013693,-0.65666,-0.96701,-0.9989,-0.99948,-0.98796,-0.90293,-0.75575,-0.79213,-0.90951,-0.96729,-0.98242,-0.98532,-0.91578,-0.48808,0.1132,-0.24255,-0.81524,-0.98794,-0.99981,-0.99996,-0.99917,-0.99336,-0.98355,-0.98671,-0.99517,-0.99904,-0.99951,-0.98531,-0.78743,-0.18231,0.12197,-0.51035,-0.92927,-0.99656,-0.99996,-1,-0.99999,-0.99992,-0.99981,-0.99985,-0.99995,-0.99998,-0.99841,-0.95781,-0.60568,0.073056,-0.056825,-0.71519,-0.97718,-0.99943,-1,-1,-1,-1,-1,-1,-1,-0.99993,-0.99383,-0.88865,-0.39973,0.12678,-0.36828,-0.8749,-0.99268,-0.9999,-1,-1,-1,-1,-1,-1,-1,-0.99984,-0.98648,-0.78653,-0.2049,0.012452,-0.61281,-0.95905,-0.99849,-0.99999,-1,-1,-1,-1,-1,-1,-1,-0.99966,-0.97799,-0.68808,-0.059921,-0.15423,-0.75024,-0.98299,-0.99975,-1,-1,-1,-1,-1,-1,-1,-0.99998,-0.998,-0.94983,-0.56301,0.043381,-0.33493,-0.85336,-0.99128,-0.9999,-1,-1,-1,-1,-1,-1,-1,-0.99991,-0.99239,-0.86863,-0.36487,0.058677,-0.52571,-0.93664,-0.99711,-0.99997,-1,-1,-1,-1,-1,-1,-1,-0.99982,-0.9846,-0.76087,-0.16338,-0.031717,-0.66623,-0.97353,-0.9994,-1,-1,-1,-1,-1,-1,-1,-1,-0.99966,-0.97681,-0.66802,-0.028009,-0.18698,-0.77292,-0.98529,-0.99982,-1,-1,-1,-1,-1,-1,-1,-0.99998,-0.9984,-0.95579,-0.58176,0.0062164,-0.39613,-0.87729,-0.99294,-0.99992,-1,-1,-1,-1,-1,-1,-1,-0.99993,-0.99419,-0.89773,-0.48193,-0.1134,-0.61635,-0.95457,-0.99814,-0.99998,-1,-1,-1,-1,-1,-1,-1,-0.9999,-0.99177,-0.87154,-0.54372,-0.46126,-0.81497,-0.98624,-0.99974,-1,-1,-1,-1
-0.99988,-0.99162,-0.8749,-0.55582,-0.33452,-0.28215,-0.2774,-0.24986,-0.12699,0.092122,0.2958,0.40194,0.11164,-0.53416,-0.91507,-0.99526,-0.99929,-0.97246,-0.66443,0.10403,0.54205,0.61263,0.60933,0.61755,0.65027,0.70322,0.80114,0.88425,0.62049,-0.15726,-0.80564,-0.98816,-0.99725,-0.93717,-0.48845,0.45582,0.83007,0.68642,0.5589,0.52848,0.4896,0.46652,0.68265,0.90449,0.72994,-0.030391,-0.76249,-0.98527,-0.99258,-0.86809,-0.29323,0.59113,0.67294,0.0081244,-0.3985,-0.47806,-0.47982,-0.24671,0.45914,0.8778,0.66279,-0.17674,-0.82156,-0.98936,-0.98752,-0.79505,-0.1153,0.62981,0.46809,-0.4396,-0.88393,-0.9396,-0.85253,-0.36143,0.53416,0.85661,0.44769,-0.42928,-0.9062,-0.99502,-0.99035,-0.83974,-0.28737,0.30248,0.057452,-0.67756,-0.96955,-0.96077,-0.68265,0.060052,0.72808,0.68769,-0.01232,-0.71891,-0.96956,-0.99877,-0.99722,-0.94969,-0.72316,-0.42943,-0.57511,-0.88609,-0.98445,-0.86759,-0.33502,0.48794,0.79485,0.36344,-0.46155,-0.90603,-0.9941,-0.99988,-0.99979,-0.99486,-0.95512,-0.8904,-0.92472,-0.98126,-0.97312,-0.69441,0.091464,0.73403,0.65213,-0.089432,-0.76006,-0.97654,-0.99913,-0.99999,-1,-0.99981,-0.99763,-0.99375,-0.99581,-0.99545,-0.92602,-0.47732,0.42497,0.79267,0.35165,-0.5116,-0.92879,-0.99603,-0.99993,-1,-1,-1,-0.99997,-0.99993,-0.99982,-0.98934,-0.82471,-0.1906,0.63454,0.71825,0.0021947,-0.74334,-0.98158,-0.99962,-1,-1,-1,-1,-1,-1,-0.99948,-0.97661,-0.6886,0.1284,0.76635,0.58995,-0.30739,-0.87314,-0.99289,-0.99992,-1,-1,-1,-1,-1,-0.99998,-0.99835,-0.95427,-0.54797,0.39413,0.83259,0.44753,-0.49744,-0.9392,-0.99737,-0.99997,-1,-1,-1,-1,-1,-0.99997,-0.99744,-0.93835,-0.46907,0.52096,0.83138,0.30639,-0.60975,-0.96878,-0.99923,-0.99999,-1,-1,-1,-1,-1,-0.99997,-0.99739,-0.9374,-0.46327,0.52866,0.79158,0.19602,-0.66855,-0.97839,-0.99973,-1,-1,-1,-1,-1,-1,-0.99996,-0.99607,-0.92063,-0.45368,0.44263,0.66075,0.018599,-0.7373,-0.98347,-0.99981,-1,-1,-1,-1,-1,-1,-0.99998,-0.99789,-0.95503,-0.6634,-0.042107,0.13941,-0.39795,-0.86919,-0.99221,-0.99991,-1,-1,-1
