-0.99814,-0.96537,-0.77881,-0.3813,-0.0071303,0.3064,0.48481,0.51594,0.41202,0.12092,-0.23329,-0.61244,-0.89092,-0.98648,-0.99936,-0.99999,-0.98977,-0.84634,-0.31993,0.37405,0.72458,0.86973,0.93453,0.93915,0.89332,0.77443,0.56776,0.11395,-0.50862,-0.89475,-0.99229,-0.99981,-0.97369,-0.65907,0.1882,0.80069,0.94769,0.88748,0.75179,0.63318,0.586,0.65053,0.75909,0.66694,0.11401,-0.6357,-0.95401,-0.99791,-0.96321,-0.55561,0.42773,0.90551,0.84132,0.46093,0.023263,-0.28279,-0.39049,-0.19506,0.27831,0.74474,0.55284,-0.27501,-0.85113,-0.99102,-0.96776,-0.58667,0.365,0.84695,0.58243,-0.20151,-0.69223,-0.86422,-0.9036,-0.73428,-0.15008,0.65593,0.76645,0.11123,-0.69356,-0.9762,-0.98078,-0.71748,0.06669,0.71109,0.505,-0.38329,-0.88092,-0.9754,-0.93027,-0.62522,0.10151,0.77096,0.88989,0.38955,-0.55727,-0.95744,-0.99213,-0.86586,-0.33296,0.45999,0.62603,0.011936,-0.61286,-0.81235,-0.62306,-0.10124,0.58118,0.91791,0.85215,0.28668,-0.59921,-0.96062,-0.99826,-0.9629,-0.71462,-0.069323,0.53542,0.52556,0.058745,-0.1777,0.1161,0.5677,0.88177,0.91598,0.56089,-0.21856,-0.81422,-0.98459,-0.99986,-0.99464,-0.92383,-0.57069,0.1594,0.72067,0.74618,0.67551,0.78528,0.91999,0.93981,0.6995,0.058517,-0.65978,-0.95444,-0.99757,-0.99962,-0.99051,-0.90466,-0.5641,0.11105,0.76833,0.96991,0.97571,0.97992,0.98247,0.83441,0.27315,-0.47526,-0.89526,-0.99265,-0.99982,-0.99439,-0.91076,-0.56331,0.047306,0.60905,0.9175,0.98485,0.94237,0.89194,0.93172,0.74145,0.013286,-0.7052,-0.96492,-0.99844,-0.99998,-0.97535,-0.70078,0.048139,0.6653,0.9273,0.98821,0.93762,0.72777,0.5712,0.77888,0.81871,0.31365,-0.4739,-0.90473,-0.99465,-0.99994,-0.95807,-0.56179,0.37775,0.89276,0.99082,0.99213,0.88316,0.56509,0.41836,0.70451,0.90437,0.69737,-0.0057932,-0.74378,-0.98341,-0.99978,-0.97174,-0.6465,0.21357,0.81508,0.97123,0.98776,0.95127,0.83625,0.7924,0.89216,0.96052,0.83065,0.22584,-0.65329,-0.97651,-0.99965,-0.98957,-0.83508,-0.28809,0.38784,0.71283,0.84399,0.92703,0.95246,0.95278,0.93197,0.84409,0.59687,-0.037934,-0.74627,-0.98346,-0.99978,-0.9979,-0.96142,-0.77306,-0.3941,-0.048285,0.22906,0.43682,0.51803,0.52576,0.45868,0.24939,-0.067077,-0.53279,-0.89215,-0.99339,-0.99992
-1,-0.99999,-0.99961,-0.99309,-0.94173,-0.76705,-0.43301,0.0097464,0.36204,0.48144,0.41462,0.24175,-0.01326,-0.36933,-0.74779,-0.95178,-0.99996,-0.99912,-0.98954,-0.91468,-0.64347,-0.15191,0.31639,0.54103,0.7258,0.84843,0.71251,0.48257,0.34158,0.10004,-0.4422,-0.87401,-0.99915,-0.98376,-0.88527,-0.56122,-0.0047389,0.4064,0.38896,0.23343,0.47782,0.75456,0.4331,-0.20669,-0.39087,-0.3934,-0.6395,-0.91099,-0.99134,-0.88629,-0.49594,0.092486,0.42278,0.20127,-0.25037,-0.19697,0.4979,0.80136,0.32528,-0.57174,-0.88677,-0.87999,-0.91789,-0.97833,-0.94593,-0.61386,0.10864,0.49886,0.1643,-0.45791,-0.70787,-0.25429,0.60526,0.75054,0.099945,-0.70547,-0.977,-0.99296,-0.99506,-0.99867,-0.83732,-0.24531,0.47896,0.3756,-0.3841,-0.83918,-0.69215,0.054426,0.69401,0.49943,-0.32114,-0.86491,-0.99214,-0.99984,-0.99994,-0.99998,-0.7463,-0.0060422,0.51058,0.017485,-0.70952,-0.88161,-0.43832,0.41728,0.65678,0.067257,-0.6757,-0.96248,-0.9984,-0.99998,-1,-1,-0.74456,-0.0050663,0.44562,-0.16085,-0.78861,-0.74185,-0.046679,0.61004,0.39501,-0.41505,-0.89165,-0.99299,-0.99986,-1,-1,-1,-0.82473,-0.20247,0.42982,0.052868,-0.62076,-0.48728,0.34822,0.62023,-0.0080019,-0.72689,-0.97372,-0.99906,-0.99999,-1,-1,-1,-0.92738,-0.48825,0.33317,0.40634,-0.14584,-0.058256,0.57315,0.44196,-0.41263,-0.90039,-0.99381,-0.99965,-0.99981,-0.9999,-0.99998,-1,-0.97752,-0.72275,-0.0063637,0.52525,0.50001,0.52532,0.67598,0.19366,-0.60006,-0.924,-0.97012,-0.97853,-0.98385,-0.99132,-0.99788,-0.99987,-0.99464,-0.91038,-0.53823,0.10636,0.5885,0.82354,0.7758,0.26625,-0.27132,-0.51186,-0.59479,-0.66759,-0.74301,-0.85702,-0.9641,-0.99775,-0.99945,-0.98759,-0.89289,-0.56797,0.045769,0.70461,0.88019,0.68482,0.51547,0.43913,0.35935,0.19977,0.00086164,-0.37836,-0.83186,-0.98927,-0.99998,-0.99934,-0.99016,-0.90801,-0.46331,0.42089,0.83282,0.77103,0.76369,0.85428,0.87526,0.80844,0.64791,0.12247,-0.68048,-0.97936,-1,-0.99999,-0.99947,-0.97839,-0.70771,0.054684,0.64551,0.78679,0.83196,0.83761,0.77946,0.67725,0.45886,-0.067591,-0.7434,-0.98356,-1,-1,-0.99991,-0.99257,-0.87805,-0.46448,0.049873,0.29886,0.39248,0.29118,0.093875,-0.13795,-0.42,-0.70167,-0.92534,-0.99532
-1,-0.99994,-0.99498,-0.9124,-0.54966,0.0026639,0.1294,-0.23147,-0.67134,-0.9302,-0.99577,-0.99991,-0.99999,-1,-1,-1,-1,-0.99984,-0.98599,-0.77505,-0.10103,0.45568,0.18988,-0.38,-0.68173,-0.90675,-0.98733,-0.99574,-0.99912,-0.99995,-1,-1,-1,-0.99979,-0.98184,-0.71335,0.069633,0.47489,-0.1413,-0.73721,-0.8872,-0.91241,-0.87995,-0.92665,-0.98393,-0.99905,-0.99999,-1,-1,-0.99982,-0.98471,-0.75451,-0.029581,0.42525,-0.18907,-0.79769,-0.86149,-0.61936,-0.4066,-0.62906,-0.91201,-0.99462,-0.99994,-1,-1,-0.99989,-0.99016,-0.83295,-0.21625,0.41531,-0.013868,-0.6141,-0.44527,0.062836,0.20636,-0.31303,-0.83804,-0.99009,-0.99989,-1,-1,-0.99995,-0.99523,-0.90647,-0.39643,0.41659,0.27175,-0.17558,0.17353,0.41927,0.066765,-0.5656,-0.9201,-0.99551,-0.99995,-1,-1,-0.99999,-0.99864,-0.95737,-0.54313,0.38073,0.62015,0.4185,0.46668,0.077158,-0.52646,-0.88383,-0.98673,-0.99942,-0.99999,-1,-1,-1,-0.99966,-0.97551,-0.63433,0.26883,0.79344,0.73256,0.27921,-0.46614,-0.88461,-0.98561,-0.99905,-0.99997,-1,-1,-1,-1,-0.99978,-0.98127,-0.70511,0.10874,0.75666,0.62857,-0.16904,-0.79837,-0.98077,-0.99903,-0.99997,-1,-1,-1,-1,-1,-0.99983,-0.98485,-0.75635,-0.018213,0.6596,0.41187,-0.50538,-0.93827,-0.99702,-0.99995,-1,-1,-1,-1,-1,-1,-0.99981,-0.9838,-0.74123,0.017315,0.65442,0.33853,-0.59685,-0.97021,-0.99941,-1,-1,-1,-1,-1,-1,-1,-0.99976,-0.97932,-0.67673,0.17648,0.75302,0.43206,-0.54554,-0.96064,-0.99888,-0.99999,-1,-1,-1,-1,-1,-1,-0.99973,-0.97639,-0.63461,0.28083,0.82407,0.51776,-0.48172,-0.94397,-0.99783,-0.99998,-1,-1,-1,-1,-1,-1,-0.99975,-0.97874,-0.66854,0.19638,0.79069,0.53795,-0.45306,-0.93438,-0.99719,-0.99997,-1,-1,-1,-1,-1,-1,-0.99985,-0.98651,-0.78297,-0.11937,0.56476,0.48305,-0.42488,-0.91888,-0.99608,-0.99996,-1,-1,-1,-1,-1,-1,-0.99995,-0.99593,-0.9275,-0.60558,-0.046583,0.050701,-0.58818,-0.94678,-0.9976,-0.99997,-1,-1,-1,-1
-0.79065,-0.45029,-0.081732,0.19251,0.22997,0.098832,-0.076244,-0.34744,-0.69594,-0.92376,-0.99136,-0.99957,-0.99999,-1,-1,-1,-0.30495,0.34681,0.66258,0.7342,0.69152,0.62215,0.56793,0.41549,-0.051428,-0.60677,-0.91243,-0.99112,-0.99954,-0.99985,-0.99985,-0.99992,0.13906,0.72955,0.71147,0.41832,0.21883,0.17376,0.23983,0.3936,0.34848,-0.060586,-0.60845,-0.92005,-0.98901,-0.98773,-0.98686,-0.99256,0.2423,0.69019,0.27989,-0.38138,-0.64489,-0.67382,-0.63581,-0.45608,-0.11518,0.049744,-0.26776,-0.75793,-0.87729,-0.79934,-0.78674,-0.87574,0.037806,0.54312,0.069448,-0.69741,-0.96035,-0.97882,-0.97314,-0.91802,-0.74106,-0.4863,-0.35524,-0.46956,-0.36533,-0.12647,-0.11582,-0.44312,-0.38856,0.26102,0.011985,-0.70032,-0.97363,-0.99785,-0.9904,-0.94495,-0.80055,-0.49603,-0.09397,0.24437,0.50993,0.64714,0.51178,-0.041914,-0.72439,-0.13959,0.027992,-0.49716,-0.87787,-0.96545,-0.89638,-0.64745,-0.22714,0.2755,0.61826,0.79314,0.82038,0.66035,0.26583,-0.35669,-0.91559,-0.53677,0.026038,-0.015677,-0.45853,-0.68765,-0.45829,0.069873,0.55416,0.80523,0.81172,0.64869,0.37134,-0.044787,-0.48052,-0.81435,-0.984,-0.82188,-0.31071,0.22846,0.24915,0.067783,0.35317,0.70877,0.81511,0.64603,0.29281,-0.14586,-0.49957,-0.74696,-0.90497,-0.97801,-0.9969,-0.95141,-0.67864,-0.0062459,0.61476,0.7524,0.83958,0.78939,0.4303,-0.096944,-0.53612,-0.797,-0.92696,-0.97821,-0.99438,-0.99903,-0.9841,-0.89523,-0.5999,0.028743,0.70216,0.87076,0.83265,0.57312,-0.066615,-0.62576,-0.90026,-0.98072,-0.9961,-0.99934,-0.99992,-0.99999,-0.89752,-0.53196,0.042268,0.55917,0.74174,0.52396,0.4827,0.58185,0.24435,-0.32963,-0.76824,-0.9587,-0.99766,-0.99997,-1,-1,-0.74214,-0.020754,0.6338,0.87931,0.69098,0.18002,0.12836,0.58047,0.7305,0.38698,-0.29896,-0.83792,-0.99011,-0.99989,-1,-1,-0.72795,0.039577,0.72569,0.93825,0.82916,0.5536,0.54451,0.79544,0.8909,0.65251,-0.021474,-0.74586,-0.98396,-0.99982,-1,-1,-0.85965,-0.36496,0.3167,0.69788,0.75597,0.67506,0.64835,0.6374,0.52318,0.18863,-0.37566,-0.8494,-0.99069,-0.99989,-1,-1,-0.96734,-0.80905,-0.44325,-0.043658,0.083572,0.004115,-0.07274,-0.20074,-0.39142,-0.62563,-0.84096,-0.96607,-0.99797,-0.99998,-1,-1
-1,-1,-0.99997,-0.99934,-0.99233,-0.94986,-0.80531,-0.48328,-0.019268,0.23185,-0.086171,-0.69923,-0.96431,-0.99844,-0.99998,-1,-1,-0.99998,-0.99911,-0.98583,-0.89849,-0.64066,-0.20769,0.27554,0.54586,0.60824,0.27347,-0.49206,-0.91075,-0.9927,-0.99975,-1,-0.99999,-0.99949,-0.98729,-0.87797,-0.50265,0.073985,0.48658,0.49838,0.21698,0.084392,0.031098,-0.31924,-0.7228,-0.94324,-0.99666,-0.99996,-0.99995,-0.99531,-0.91576,-0.53261,0.15564,0.55362,0.42744,-0.07003,-0.53045,-0.48955,0.046045,0.25883,-0.2391,-0.81118,-0.98827,-0.99987,-0.99983,-0.98556,-0.76827,-0.074536,0.53289,0.35693,-0.2613,-0.7138,-0.86393,-0.49543,0.35883,0.54651,-0.099782,-0.77764,-0.98618,-0.99984,-0.9998,-0.98221,-0.71891,0.057449,0.54249,0.083645,-0.60796,-0.90837,-0.8149,-0.20326,0.51877,0.3054,-0.48163,-0.91135,-0.99519,-0.99995,-0.99988,-0.98979,-0.83171,-0.26561,0.35484,0.28475,-0.24968,-0.6404,-0.53711,0.19504,0.55749,-0.04316,-0.75446,-0.98106,-0.99953,-1,-0.99997,-0.99753,-0.95362,-0.71456,-0.20582,0.22069,0.2916,0.065898,0.059942,0.56188,0.48326,-0.34972,-0.88122,-0.99334,-0.99992,-1,-1,-0.99983,-0.99506,-0.94719,-0.78093,-0.44829,0.069568,0.50457,0.69884,0.74989,0.236,-0.60216,-0.95432,-0.99809,-0.99998,-1,-1,-1,-0.9998,-0.9967,-0.97726,-0.86224,-0.39427,0.41941,0.85491,0.7709,0.1317,-0.68392,-0.97597,-0.99946,-1,-1,-1,-1,-0.99999,-0.99946,-0.986,-0.84987,-0.31074,0.47375,0.72629,0.6953,0.3149,-0.5574,-0.95336,-0.99824,-0.99998,-1,-1,-1,-0.99996,-0.99671,-0.937,-0.59962,0.098154,0.45999,0.25103,0.378,0.4242,-0.35061,-0.88656,-0.99384,-0.99993,-1,-1,-1,-0.99988,-0.98966,-0.82801,-0.23332,0.39401,0.20364,-0.1311,0.26783,0.49022,-0.20911,-0.83104,-0.99002,-0.99989,-1,-1,-1,-0.99981,-0.98314,-0.73223,0.023311,0.50179,0.15959,0.11145,0.52462,0.4307,-0.34607,-0.87351,-0.99278,-0.99992,-1,-1,-1,-0.99982,-0.98468,-0.75662,-0.059867,0.52454,0.5777,0.55271,0.4531,-0.044502,-0.68226,-0.95643,-0.9979,-0.99998,-1,-1,-1,-0.99993,-0.9937,-0.89516,-0.52347,0.0023986,0.27796,0.14952,-0.23841,-0.66852,-0.92526,-0.99372,-0.9998,-1,-1
-1,-0.99999,-0.99967,-0.99542,-0.97183,-0.89712,-0.75028,-0.52377,-0.20323,0.081337,0.23704,-0.0037597,-0.67161,-0.96829,-0.99893,-0.99999,-1,-0.99979,-0.99392,-0.93518,-0.74299,-0.43531,-0.055266,0.27656,0.42536,0.43574,0.50677,0.35042,-0.46828,-0.92541,-0.99642,-0.99996,-0.99998,-0.99842,-0.96514,-0.72219,-0.14536,0.292,0.4006,0.33057,0.071111,-0.1197,0.20227,0.37087,-0.38637,-0.90065,-0.99482,-0.99994,-0.99996,-0.99672,-0.93259,-0.52443,0.28213,0.50967,0.039526,-0.41153,-0.63639,-0.45814,0.23334,0.3424,-0.4679,-0.92715,-0.99657,-0.99996,-0.99999,-0.99852,-0.96326,-0.66882,0.018396,0.31762,-0.069426,-0.5891,-0.73001,-0.23343,0.40083,0.11538,-0.66013,-0.96869,-0.99899,-0.99999,-1,-0.99982,-0.99281,-0.90535,-0.61193,-0.21287,0.029101,-0.12714,-0.2509,0.20947,0.33951,-0.30958,-0.8514,-0.99062,-0.99985,-1,-1,-0.99999,-0.99946,-0.99032,-0.93484,-0.74884,-0.3369,0.15385,0.40576,0.50603,-0.013083,-0.69156,-0.96033,-0.99815,-0.99998,-1,-1,-1,-0.99998,-0.99962,-0.99544,-0.95692,-0.70286,-0.02363,0.62992,0.51624,-0.3667,-0.89112,-0.99299,-0.99984,-1,-1,-1,-1,-1,-0.99999,-0.99958,-0.98084,-0.73435,0.015545,0.67741,0.49764,-0.37352,-0.89088,-0.99403,-0.99993,-1,-1,-1,-1,-1,-0.99999,-0.99859,-0.95913,-0.58299,0.27721,0.63743,0.44045,-0.10961,-0.75906,-0.98462,-0.99982,-1,-1,-1,-1,-1,-0.99995,-0.995,-0.90377,-0.40048,0.3704,0.34595,0.20987,0.035437,-0.66519,-0.97773,-0.99974,-1,-1,-1,-1,-1,-0.99989,-0.99066,-0.84033,-0.2391,0.3683,0.061515,2.4133e-005,0.071357,-0.62594,-0.9747,-0.9997,-1,-1,-1,-1,-1,-0.9999,-0.99087,-0.84335,-0.24607,0.3526,0.055632,0.081488,0.10942,-0.62406,-0.97468,-0.9997,-1,-1,-1,-1,-1,-0.99994,-0.99422,-0.89222,-0.37167,0.35197,0.32749,0.34427,0.0054225,-0.70868,-0.98109,-0.99978,-1,-1,-1,-1,-1,-0.99998,-0.99817,-0.95392,-0.58322,0.22532,0.59818,0.44212,-0.28822,-0.84934,-0.9911,-0.9999,-1,-1,-1,-1,-1,-1,-0.99974,-0.98682,-0.81448,-0.27972,0.19506,0.017411,-0.63627,-0.9527,-0.99783,-0.99998,-1,-1
-0.98859,-0.98027,-0.97396,-0.96094,-0.90833,-0.79598,-0.69143,-0.58869,-0.40452,-0.19824,-0.019024,0.17432,0.25151,-0.085143,-0.65351,-0.94299,-0.82125,-0.69319,-0.60602,-0.52699,-0.38467,-0.11048,0.13974,0.32479,0.5248,0.64707,0.72312,0.81406,0.83916,0.50964,-0.27897,-0.84676,-0.3528,0.083801,0.33017,0.48833,0.58824,0.70498,0.80551,0.84418,0.80223,0.70469,0.70042,0.87273,0.93969,0.60619,-0.26629,-0.85442,-0.17626,0.36664,0.62096,0.82227,0.94451,0.97844,0.97857,0.89729,0.63443,0.33487,0.3101,0.71228,0.84361,0.35399,-0.5314,-0.9393,-0.61221,-0.25686,0.091044,0.60984,0.91419,0.95808,0.90991,0.82396,0.74273,0.69412,0.71329,0.86364,0.69587,-0.075972,-0.77434,-0.98357,-0.92603,-0.74981,-0.23907,0.54016,0.74819,0.57716,0.39919,0.27187,0.41547,0.78693,0.95578,0.95577,0.60607,-0.3083,-0.87308,-0.99217,-0.99086,-0.89203,-0.42228,0.26643,0.17076,-0.33462,-0.56801,-0.58386,-0.20395,0.58153,0.91991,0.90892,0.69936,-0.026301,-0.72821,-0.96383,-0.99826,-0.96407,-0.74196,-0.37177,-0.47427,-0.82511,-0.93641,-0.75698,-0.13057,0.64515,0.78718,0.59361,0.69967,0.41015,-0.35143,-0.77493,-0.99986,-0.99542,-0.94965,-0.85957,-0.88077,-0.94719,-0.8343,-0.35163,0.37168,0.73095,0.39496,-0.032934,0.4115,0.64443,0.14997,-0.44516,-1,-0.99979,-0.99711,-0.99118,-0.98318,-0.88259,-0.43428,0.32567,0.71941,0.4729,-0.21191,-0.48478,0.17169,0.66801,0.28961,-0.5074,-1,-0.99999,-0.99963,-0.99187,-0.91701,-0.57367,0.13536,0.68705,0.55401,-0.11055,-0.66222,-0.55089,0.20732,0.51988,-0.058817,-0.74557,-1,-0.99984,-0.99384,-0.918,-0.59897,0.021956,0.60594,0.61164,0.020122,-0.56041,-0.60271,-0.15352,0.42231,0.22675,-0.51199,-0.91716,-0.99998,-0.99801,-0.95741,-0.67401,0.013768,0.62742,0.78965,0.38032,-0.22343,-0.34003,0.069986,0.50512,0.47891,-0.2026,-0.80258,-0.98219,-0.99992,-0.99304,-0.87747,-0.35451,0.48958,0.90254,0.87117,0.55141,0.34209,0.48428,0.67635,0.59855,0.084726,-0.62482,-0.94616,-0.9971,-0.9999,-0.99144,-0.85446,-0.30132,0.49101,0.85972,0.9071,0.79741,0.68175,0.62027,0.44628,0.0017365,-0.53715,-0.89211,-0.99169,-0.99978,-0.99997,-0.99697,-0.94321,-0.65432,-0.087792,0.31579,0.4645,0.39196,0.15332,-0.14118,-0.42678,-0.70779,-0.90637,-0.98468,-0.99915,-0.99999
-1,-1,-0.99995,-0.99821,-0.97437,-0.83599,-0.48538,-0.097483,0.063188,0.0081721,-0.20933,-0.57229,-0.89409,-0.9934,-0.99992,-1,-1,-0.99999,-0.99918,-0.98144,-0.8415,-0.40814,0.089738,0.10849,-0.19139,-0.3954,-0.31109,-0.26622,-0.74673,-0.98294,-0.9998,-1,-1,-0.99994,-0.99505,-0.9114,-0.5203,0.063922,0.053585,-0.44069,-0.77503,-0.86856,-0.65009,-0.34983,-0.74422,-0.98236,-0.99979,-1,-1,-0.99984,-0.98613,-0.78019,-0.16885,0.14543,-0.38203,-0.85069,-0.97702,-0.98467,-0.8985,-0.77378,-0.90828,-0.99364,-0.99993,-1,-1,-0.99975,-0.9783,-0.67239,0.018694,-0.029417,-0.67547,-0.9618,-0.98075,-0.94749,-0.90979,-0.93733,-0.98392,-0.99899,-0.99999,-1,-1,-0.99972,-0.9761,-0.64372,0.043849,-0.13863,-0.75256,-0.91837,-0.77762,-0.59216,-0.56304,-0.81319,-0.97079,-0.9985,-0.99998,-1,-1,-0.99976,-0.97974,-0.69428,-0.053063,-0.10592,-0.63379,-0.58894,-0.19364,0.016271,-0.19107,-0.69404,-0.95361,-0.99764,-0.99997,-1,-1,-0.99986,-0.98743,-0.80065,-0.24581,0.045055,-0.20672,0.018722,0.14731,-0.16399,-0.58327,-0.87586,-0.98232,-0.99911,-0.99999,-1,-1,-0.99995,-0.99588,-0.92144,-0.51648,0.14748,0.32931,0.26005,-0.24625,-0.71169,-0.9254,-0.98786,-0.99868,-0.99994,-1,-1,-1,-0.99999,-0.99937,-0.97896,-0.75315,-0.080782,0.44427,0.08139,-0.64151,-0.94748,-0.9946,-0.99959,-0.99998,-1,-1,-1,-1,-1,-0.99991,-0.9936,-0.88599,-0.34545,0.39653,0.075127,-0.67789,-0.96636,-0.9986,-0.99998,-1,-1,-1,-1,-1,-1,-0.99997,-0.99681,-0.92899,-0.44613,0.43486,0.35405,-0.39477,-0.8708,-0.98905,-0.99964,-1,-1,-1,-1,-1,-1,-0.99999,-0.99867,-0.95856,-0.55927,0.29735,0.45863,0.029157,-0.59658,-0.92851,-0.99556,-0.99992,-1,-1,-1,-1,-1,-1,-0.99967,-0.98136,-0.73804,-0.093849,0.31254,0.27836,-0.16929,-0.75362,-0.97645,-0.99919,-0.99999,-1,-1,-1,-1,-1,-0.99994,-0.99475,-0.91065,-0.55189,-0.0062298,0.28149,0.16238,-0.56415,-0.94624,-0.99766,-0.99998,-1,-1,-1,-1,-1,-0.99999,-0.99936,-0.98534,-0.87444,-0.54449,-0.11209,-0.039388,-0.61798,-0.94979,-0.99771,-0.99998,-1,-1
-1,-0.99993,-0.99352,-0.88988,-0.47409,0.070273,0.15229,-0.12081,-0.57659,-0.90596,-0.99429,-0.9999,-0.99999,-1,-1,-1,-1,-0.99988,-0.98918,-0.82129,-0.22266,0.33132,0.15023,0.0093362,-0.28057,-0.79149,-0.98237,-0.99659,-0.99914,-0.99995,-1,-1,-1,-0.99991,-0.99232,-0.86702,-0.34411,0.22215,-0.045016,-0.27744,-0.40932,-0.77967,-0.90884,-0.94167,-0.98496,-0.99906,-0.99999,-1,-1,-0.99998,-0.99782,-0.95335,-0.65025,-0.037739,0.074637,-0.40078,-0.68777,-0.67108,-0.53136,-0.69036,-0.92325,-0.99525,-0.99995,-1,-1,-1,-0.99979,-0.99171,-0.88589,-0.45289,0.082599,-0.066288,-0.37004,-0.11017,0.08493,-0.38008,-0.85752,-0.99137,-0.9999,-1,-1,-1,-0.99999,-0.99902,-0.97669,-0.78411,-0.22738,0.2781,0.31261,0.34442,0.054245,-0.54651,-0.91224,-0.99497,-0.99994,-1,-1,-1,-1,-0.99993,-0.99628,-0.93328,-0.53281,0.2767,0.57135,0.14067,-0.50527,-0.86913,-0.98007,-0.99894,-0.99999,-1,-1,-1,-1,-0.99992,-0.99522,-0.91496,-0.46545,0.37778,0.59227,-0.078318,-0.76407,-0.97862,-0.99861,-0.99994,-1,-1,-1,-1,-0.99999,-0.99929,-0.978,-0.75656,-0.10819,0.51396,0.58488,0.056857,-0.70572,-0.98083,-0.99975,-1,-1,-1,-1,-1,-0.99996,-0.99602,-0.92238,-0.50361,0.18514,0.31337,0.37269,0.21263,-0.60383,-0.97136,-0.99951,-1,-1,-1,-1,-1,-0.99987,-0.98847,-0.81236,-0.22045,0.21172,-0.066973,0.15157,0.26408,-0.5535,-0.96387,-0.99915,-0.99999,-1,-1,-1,-1,-0.99968,-0.97871,-0.69273,-0.020452,0.021649,-0.32765,0.11087,0.21649,-0.58769,-0.96877,-0.99938,-1,-1,-1,-1,-0.99999,-0.99853,-0.95657,-0.56331,0.14708,-0.071966,-0.30779,0.19494,0.049908,-0.68789,-0.97897,-0.9997,-1,-1,-1,-1,-0.99996,-0.99611,-0.91933,-0.43922,0.27539,0.063765,0.024982,0.29319,-0.23318,-0.825,-0.9894,-0.99988,-1,-1,-1,-1,-0.99996,-0.99627,-0.92371,-0.47382,0.28511,0.3908,0.39497,0.15141,-0.56689,-0.93981,-0.99711,-0.99997,-1,-1,-1,-1,-0.99999,-0.99876,-0.96838,-0.70739,-0.099697,0.23209,0.10617,-0.37886,-0.83922,-0.98719,-0.99966,-1,-1,-1,-1
-0.99983,-0.99108,-0.87074,-0.4658,0.019975,0.20639,0.031777,-0.22984,-0.474,-0.74046,-0.93882,-0.99611,-0.99995,-1,-1,-1,-0.99923,-0.97199,-0.66884,0.085972,0.43581,0.20537,-0.02492,-0.036654,-0.047927,-0.3626,-0.81959,-0.98647,-0.99967,-0.99999,-1,-1,-0.9986,-0.95713,-0.55007,0.29561,0.26457,-0.40943,-0.6905,-0.64611,-0.51895,-0.53785,-0.83529,-0.97738,-0.99536,-0.99922,-0.99995,-1,-0.99926,-0.96879,-0.61107,0.17288,0.11941,-0.63305,-0.95211,-0.96659,-0.91912,-0.87859,-0.90242,-0.87046,-0.9218,-0.98261,-0.99868,-0.99996,-0.99978,-0.9841,-0.75666,-0.09296,0.19434,-0.4626,-0.91323,-0.99368,-0.99001,-0.9419,-0.71888,-0.38779,-0.53028,-0.86348,-0.98706,-0.99956,-0.99994,-0.99444,-0.89837,-0.42668,0.19122,-0.12264,-0.74911,-0.96138,-0.9219,-0.70237,-0.18732,0.35205,0.12048,-0.64337,-0.96622,-0.99888,-0.99999,-0.99896,-0.97118,-0.71259,-0.0816,0.12472,-0.41276,-0.72649,-0.53446,-0.065981,0.47023,0.65293,0.1638,-0.65931,-0.9732,-0.99936,-1,-0.9999,-0.99425,-0.9069,-0.4987,0.11356,0.15079,-0.034645,0.25755,0.60506,0.65855,0.29446,-0.35211,-0.84841,-0.99019,-0.99985,-1,-0.99996,-0.9982,-0.9653,-0.70732,-0.01895,0.5839,0.70017,0.73234,0.58941,0.15733,-0.40772,-0.81038,-0.96845,-0.99826,-0.99998,-0.99999,-0.99936,-0.9853,-0.86724,-0.44045,0.27539,0.80089,0.88284,0.59979,-0.030623,-0.57592,-0.8675,-0.97444,-0.99746,-0.9999,-1,-0.99992,-0.99474,-0.91158,-0.52718,0.162,0.61488,0.66821,0.62817,0.38102,-0.39962,-0.88084,-0.98644,-0.99865,-0.99992,-1,-1,-0.99949,-0.97931,-0.73579,-0.031249,0.52038,0.38423,-0.038816,0.00098215,0.30792,-0.23389,-0.82895,-0.98964,-0.99987,-1,-1,-1,-0.99862,-0.95855,-0.56678,0.29978,0.43567,-0.19288,-0.65078,-0.40489,0.30957,0.063875,-0.70284,-0.98099,-0.99978,-1,-1,-1,-0.99858,-0.95756,-0.56201,0.26346,0.25604,-0.38542,-0.60617,-0.21667,0.42537,0.17913,-0.65721,-0.97782,-0.99974,-1,-1,-1,-0.99946,-0.97862,-0.73536,-0.11517,0.1762,0.017827,0.075323,0.38151,0.47405,-0.047794,-0.74657,-0.98393,-0.99981,-1,-1,-1,-0.99993,-0.99528,-0.92601,-0.66279,-0.27039,0.039899,0.26229,0.30433,-0.037443,-0.58212,-0.91531,-0.99505,-0.99994,-1,-1,-1
